__id,component_id,sum,count,mean_distance,min_distance,max_distance
37,3,95.3524,98.0000,0.9730,0.9610,0.9821
38,3,95.3524,98.0000,0.9730,0.9610,0.9821
39,6,19.4925,20.0000,0.9746,0.9641,0.9817
40,6,19.4925,20.0000,0.9746,0.9641,0.9817
41,3,95.3524,98.0000,0.9730,0.9610,0.9821
42,3,95.3524,98.0000,0.9730,0.9610,0.9821
43,8,0.0000,0.0000,0.0000,0.0000,0.0000
44,9,23.1989,24.0000,0.9666,0.9635,0.9754
45,5,52.7461,54.0000,0.9768,0.9635,0.9857
46,9,23.1989,24.0000,0.9666,0.9635,0.9754
47,9,23.1989,24.0000,0.9666,0.9635,0.9754
48,9,23.1989,24.0000,0.9666,0.9635,0.9754
49,9,23.1989,24.0000,0.9666,0.9635,0.9754
50,9,23.1989,24.0000,0.9666,0.9635,0.9754
51,9,23.1989,24.0000,0.9666,0.9635,0.9754
52,3,95.3524,98.0000,0.9730,0.9610,0.9821
53,9,23.1989,24.0000,0.9666,0.9635,0.9754
54,10,0.0000,0.0000,0.0000,0.0000,0.0000
55,11,0.0000,0.0000,0.0000,0.0000,0.0000
56,5,52.7461,54.0000,0.9768,0.9635,0.9857
57,12,0.0000,0.0000,0.0000,0.0000,0.0000
58,13,3.8912,4.0000,0.9728,0.9632,0.9824
59,14,0.0000,0.0000,0.0000,0.0000,0.0000
60,15,0.0000,0.0000,0.0000,0.0000,0.0000
61,16,0.0000,0.0000,0.0000,0.0000,0.0000
62,17,0.0000,0.0000,0.0000,0.0000,0.0000
63,13,3.8912,4.0000,0.9728,0.9632,0.9824
64,13,3.8912,4.0000,0.9728,0.9632,0.9824
65,18,21.3262,22.0000,0.9694,0.9607,0.9733
66,3,95.3524,98.0000,0.9730,0.9610,0.9821
67,3,95.3524,98.0000,0.9730,0.9610,0.9821
68,19,11.6130,12.0000,0.9677,0.9654,0.9722
69,5,52.7461,54.0000,0.9768,0.9635,0.9857
70,3,95.3524,98.0000,0.9730,0.9610,0.9821
71,18,21.3262,22.0000,0.9694,0.9607,0.9733
72,18,21.3262,22.0000,0.9694,0.9607,0.9733
73,0,233.4057,240.0000,0.9725,0.9607,0.9925
74,20,3.8943,4.0000,0.9736,0.9736,0.9736
75,19,11.6130,12.0000,0.9677,0.9654,0.9722
76,19,11.6130,12.0000,0.9677,0.9654,0.9722
77,3,95.3524,98.0000,0.9730,0.9610,0.9821
78,18,21.3262,22.0000,0.9694,0.9607,0.9733
79,18,21.3262,22.0000,0.9694,0.9607,0.9733
80,18,21.3262,22.0000,0.9694,0.9607,0.9733
81,0,233.4057,240.0000,0.9725,0.9607,0.9925
82,21,19.4737,20.0000,0.9737,0.9653,0.9849
83,20,3.8943,4.0000,0.9736,0.9736,0.9736
84,22,23.2981,24.0000,0.9708,0.9691,0.9731
85,22,23.2981,24.0000,0.9708,0.9691,0.9731
86,22,23.2981,24.0000,0.9708,0.9691,0.9731
87,0,233.4057,240.0000,0.9725,0.9607,0.9925
88,0,233.4057,240.0000,0.9725,0.9607,0.9925
89,0,233.4057,240.0000,0.9725,0.9607,0.9925
90,0,233.4057,240.0000,0.9725,0.9607,0.9925
91,22,23.2981,24.0000,0.9708,0.9691,0.9731
92,22,23.2981,24.0000,0.9708,0.9691,0.9731
93,1,31.1663,32.0000,0.9739,0.9672,0.9784
94,0,233.4057,240.0000,0.9725,0.9607,0.9925
95,23,11.5862,12.0000,0.9655,0.9603,0.9702
96,0,233.4057,240.0000,0.9725,0.9607,0.9925
97,24,0.0000,0.0000,0.0000,0.0000,0.0000
98,1,31.1663,32.0000,0.9739,0.9672,0.9784
99,0,233.4057,240.0000,0.9725,0.9607,0.9925
100,0,233.4057,240.0000,0.9725,0.9607,0.9925
101,22,23.2981,24.0000,0.9708,0.9691,0.9731
102,22,23.2981,24.0000,0.9708,0.9691,0.9731
103,0,233.4057,240.0000,0.9725,0.9607,0.9925
104,1,31.1663,32.0000,0.9739,0.9672,0.9784
105,25,23.2520,24.0000,0.9688,0.9625,0.9733
106,25,23.2520,24.0000,0.9688,0.9625,0.9733
107,26,19.4575,20.0000,0.9729,0.9655,0.9818
108,5,52.7461,54.0000,0.9768,0.9635,0.9857
109,26,19.4575,20.0000,0.9729,0.9655,0.9818
110,27,93.2512,96.0000,0.9714,0.9611,0.9818
111,26,19.4575,20.0000,0.9729,0.9655,0.9818
112,25,23.2520,24.0000,0.9688,0.9625,0.9733
113,25,23.2520,24.0000,0.9688,0.9625,0.9733
114,27,93.2512,96.0000,0.9714,0.9611,0.9818
115,25,23.2520,24.0000,0.9688,0.9625,0.9733
116,25,23.2520,24.0000,0.9688,0.9625,0.9733
117,26,19.4575,20.0000,0.9729,0.9655,0.9818
118,26,19.4575,20.0000,0.9729,0.9655,0.9818
119,27,93.2512,96.0000,0.9714,0.9611,0.9818
120,26,19.4575,20.0000,0.9729,0.9655,0.9818
121,5,52.7461,54.0000,0.9768,0.9635,0.9857
122,28,42.9918,44.0000,0.9771,0.9617,0.9903
123,28,42.9918,44.0000,0.9771,0.9617,0.9903
124,28,42.9918,44.0000,0.9771,0.9617,0.9903
125,27,93.2512,96.0000,0.9714,0.9611,0.9818
126,29,77.6187,80.0000,0.9702,0.9601,0.9780
127,28,42.9918,44.0000,0.9771,0.9617,0.9903
128,28,42.9918,44.0000,0.9771,0.9617,0.9903
129,28,42.9918,44.0000,0.9771,0.9617,0.9903
130,27,93.2512,96.0000,0.9714,0.9611,0.9818
131,27,93.2512,96.0000,0.9714,0.9611,0.9818
132,28,42.9918,44.0000,0.9771,0.9617,0.9903
133,5,52.7461,54.0000,0.9768,0.9635,0.9857
134,28,42.9918,44.0000,0.9771,0.9617,0.9903
135,28,42.9918,44.0000,0.9771,0.9617,0.9903
136,29,77.6187,80.0000,0.9702,0.9601,0.9780
137,27,93.2512,96.0000,0.9714,0.9611,0.9818
138,30,0.0000,0.0000,0.0000,0.0000,0.0000
139,28,42.9918,44.0000,0.9771,0.9617,0.9903
140,28,42.9918,44.0000,0.9771,0.9617,0.9903
141,27,93.2512,96.0000,0.9714,0.9611,0.9818
142,27,93.2512,96.0000,0.9714,0.9611,0.9818
143,27,93.2512,96.0000,0.9714,0.9611,0.9818
144,0,233.4057,240.0000,0.9725,0.9607,0.9925
145,27,93.2512,96.0000,0.9714,0.9611,0.9818
146,31,11.5861,12.0000,0.9655,0.9647,0.9670
147,27,93.2512,96.0000,0.9714,0.9611,0.9818
148,27,93.2512,96.0000,0.9714,0.9611,0.9818
149,27,93.2512,96.0000,0.9714,0.9611,0.9818
150,31,11.5861,12.0000,0.9655,0.9647,0.9670
151,23,11.5862,12.0000,0.9655,0.9603,0.9702
152,23,11.5862,12.0000,0.9655,0.9603,0.9702
153,32,0.0000,0.0000,0.0000,0.0000,0.0000
154,31,11.5861,12.0000,0.9655,0.9647,0.9670
155,5,52.7461,54.0000,0.9768,0.9635,0.9857
156,5,52.7461,54.0000,0.9768,0.9635,0.9857
157,33,19.5007,20.0000,0.9750,0.9645,0.9815
158,5,52.7461,54.0000,0.9768,0.9635,0.9857
159,5,52.7461,54.0000,0.9768,0.9635,0.9857
160,5,52.7461,54.0000,0.9768,0.9635,0.9857
161,5,52.7461,54.0000,0.9768,0.9635,0.9857
162,21,19.4737,20.0000,0.9737,0.9653,0.9849
163,23,11.5862,12.0000,0.9655,0.9603,0.9702
164,34,21.4125,22.0000,0.9733,0.9611,0.9822
165,34,21.4125,22.0000,0.9733,0.9611,0.9822
166,34,21.4125,22.0000,0.9733,0.9611,0.9822
167,35,11.6177,12.0000,0.9681,0.9613,0.9755
168,33,19.5007,20.0000,0.9750,0.9645,0.9815
169,36,0.0000,0.0000,0.0000,0.0000,0.0000
170,35,11.6177,12.0000,0.9681,0.9613,0.9755
171,35,11.6177,12.0000,0.9681,0.9613,0.9755
172,37,0.0000,0.0000,0.0000,0.0000,0.0000
173,34,21.4125,22.0000,0.9733,0.9611,0.9822
174,34,21.4125,22.0000,0.9733,0.9611,0.9822
175,34,21.4125,22.0000,0.9733,0.9611,0.9822
176,38,3.8782,4.0000,0.9696,0.9696,0.9696
177,35,11.6177,12.0000,0.9681,0.9613,0.9755
178,0,233.4057,240.0000,0.9725,0.9607,0.9925
179,33,19.5007,20.0000,0.9750,0.9645,0.9815
180,38,3.8782,4.0000,0.9696,0.9696,0.9696
181,27,93.2512,96.0000,0.9714,0.9611,0.9818
182,39,36.9190,38.0000,0.9716,0.9622,0.9825
183,40,0.0000,0.0000,0.0000,0.0000,0.0000
184,39,36.9190,38.0000,0.9716,0.9622,0.9825
185,39,36.9190,38.0000,0.9716,0.9622,0.9825
186,27,93.2512,96.0000,0.9714,0.9611,0.9818
187,27,93.2512,96.0000,0.9714,0.9611,0.9818
188,27,93.2512,96.0000,0.9714,0.9611,0.9818
189,27,93.2512,96.0000,0.9714,0.9611,0.9818
190,39,36.9190,38.0000,0.9716,0.9622,0.9825
191,33,19.5007,20.0000,0.9750,0.9645,0.9815
192,39,36.9190,38.0000,0.9716,0.9622,0.9825
193,0,233.4057,240.0000,0.9725,0.9607,0.9925
194,39,36.9190,38.0000,0.9716,0.9622,0.9825
195,39,36.9190,38.0000,0.9716,0.9622,0.9825
196,39,36.9190,38.0000,0.9716,0.9622,0.9825
197,0,233.4057,240.0000,0.9725,0.9607,0.9925
198,27,93.2512,96.0000,0.9714,0.9611,0.9818
199,27,93.2512,96.0000,0.9714,0.9611,0.9818
200,27,93.2512,96.0000,0.9714,0.9611,0.9818
201,0,233.4057,240.0000,0.9725,0.9607,0.9925
202,27,93.2512,96.0000,0.9714,0.9611,0.9818
203,33,19.5007,20.0000,0.9750,0.9645,0.9815
204,39,36.9190,38.0000,0.9716,0.9622,0.9825
205,39,36.9190,38.0000,0.9716,0.9622,0.9825
206,29,77.6187,80.0000,0.9702,0.9601,0.9780
207,29,77.6187,80.0000,0.9702,0.9601,0.9780
208,29,77.6187,80.0000,0.9702,0.9601,0.9780
209,29,77.6187,80.0000,0.9702,0.9601,0.9780
210,29,77.6187,80.0000,0.9702,0.9601,0.9780
211,29,77.6187,80.0000,0.9702,0.9601,0.9780
212,29,77.6187,80.0000,0.9702,0.9601,0.9780
213,29,77.6187,80.0000,0.9702,0.9601,0.9780
214,29,77.6187,80.0000,0.9702,0.9601,0.9780
215,29,77.6187,80.0000,0.9702,0.9601,0.9780
216,29,77.6187,80.0000,0.9702,0.9601,0.9780
217,41,0.0000,0.0000,0.0000,0.0000,0.0000
218,29,77.6187,80.0000,0.9702,0.9601,0.9780
219,29,77.6187,80.0000,0.9702,0.9601,0.9780
220,29,77.6187,80.0000,0.9702,0.9601,0.9780
221,42,0.0000,0.0000,0.0000,0.0000,0.0000
222,29,77.6187,80.0000,0.9702,0.9601,0.9780
223,43,17.4201,18.0000,0.9678,0.9653,0.9719
224,29,77.6187,80.0000,0.9702,0.9601,0.9780
225,0,233.4057,240.0000,0.9725,0.9607,0.9925
226,0,233.4057,240.0000,0.9725,0.9607,0.9925
227,0,233.4057,240.0000,0.9725,0.9607,0.9925
228,0,233.4057,240.0000,0.9725,0.9607,0.9925
229,21,19.4737,20.0000,0.9737,0.9653,0.9849
230,44,3.8960,4.0000,0.9740,0.9740,0.9740
231,43,17.4201,18.0000,0.9678,0.9653,0.9719
232,21,19.4737,20.0000,0.9737,0.9653,0.9849
233,45,0.0000,0.0000,0.0000,0.0000,0.0000
234,46,0.0000,0.0000,0.0000,0.0000,0.0000
235,43,17.4201,18.0000,0.9678,0.9653,0.9719
236,21,19.4737,20.0000,0.9737,0.9653,0.9849
237,44,3.8960,4.0000,0.9740,0.9740,0.9740
238,3,95.3524,98.0000,0.9730,0.9610,0.9821
239,47,11.6832,12.0000,0.9736,0.9641,0.9833
240,47,11.6832,12.0000,0.9736,0.9641,0.9833
241,47,11.6832,12.0000,0.9736,0.9641,0.9833
242,0,233.4057,240.0000,0.9725,0.9607,0.9925
243,0,233.4057,240.0000,0.9725,0.9607,0.9925
244,3,95.3524,98.0000,0.9730,0.9610,0.9821
245,43,17.4201,18.0000,0.9678,0.9653,0.9719
246,43,17.4201,18.0000,0.9678,0.9653,0.9719
247,0,233.4057,240.0000,0.9725,0.9607,0.9925
248,3,95.3524,98.0000,0.9730,0.9610,0.9821
249,29,77.6187,80.0000,0.9702,0.9601,0.9780
250,0,233.4057,240.0000,0.9725,0.9607,0.9925
251,0,233.4057,240.0000,0.9725,0.9607,0.9925
252,0,233.4057,240.0000,0.9725,0.9607,0.9925
253,0,233.4057,240.0000,0.9725,0.9607,0.9925
254,48,0.0000,0.0000,0.0000,0.0000,0.0000
255,0,233.4057,240.0000,0.9725,0.9607,0.9925
256,0,233.4057,240.0000,0.9725,0.9607,0.9925
257,0,233.4057,240.0000,0.9725,0.9607,0.9925
258,0,233.4057,240.0000,0.9725,0.9607,0.9925
259,0,233.4057,240.0000,0.9725,0.9607,0.9925
260,0,233.4057,240.0000,0.9725,0.9607,0.9925
261,0,233.4057,240.0000,0.9725,0.9607,0.9925
262,29,77.6187,80.0000,0.9702,0.9601,0.9780
263,0,233.4057,240.0000,0.9725,0.9607,0.9925
264,0,233.4057,240.0000,0.9725,0.9607,0.9925
265,49,15.5230,16.0000,0.9702,0.9637,0.9744
266,3,95.3524,98.0000,0.9730,0.9610,0.9821
267,49,15.5230,16.0000,0.9702,0.9637,0.9744
268,50,40.7153,42.0000,0.9694,0.9601,0.9799
269,50,40.7153,42.0000,0.9694,0.9601,0.9799
270,50,40.7153,42.0000,0.9694,0.9601,0.9799
271,50,40.7153,42.0000,0.9694,0.9601,0.9799
272,50,40.7153,42.0000,0.9694,0.9601,0.9799
273,50,40.7153,42.0000,0.9694,0.9601,0.9799
274,51,0.0000,0.0000,0.0000,0.0000,0.0000
275,29,77.6187,80.0000,0.9702,0.9601,0.9780
276,50,40.7153,42.0000,0.9694,0.9601,0.9799
277,49,15.5230,16.0000,0.9702,0.9637,0.9744
278,49,15.5230,16.0000,0.9702,0.9637,0.9744
279,50,40.7153,42.0000,0.9694,0.9601,0.9799
280,50,40.7153,42.0000,0.9694,0.9601,0.9799
281,50,40.7153,42.0000,0.9694,0.9601,0.9799
282,50,40.7153,42.0000,0.9694,0.9601,0.9799
283,52,19.4373,20.0000,0.9719,0.9649,0.9761
284,53,17.4489,18.0000,0.9694,0.9619,0.9734
285,53,17.4489,18.0000,0.9694,0.9619,0.9734
286,53,17.4489,18.0000,0.9694,0.9619,0.9734
287,54,15.5086,16.0000,0.9693,0.9640,0.9799
288,29,77.6187,80.0000,0.9702,0.9601,0.9780
289,54,15.5086,16.0000,0.9693,0.9640,0.9799
290,1,31.1663,32.0000,0.9739,0.9672,0.9784
291,52,19.4373,20.0000,0.9719,0.9649,0.9761
292,55,3.8420,4.0000,0.9605,0.9605,0.9605
293,52,19.4373,20.0000,0.9719,0.9649,0.9761
294,1,31.1663,32.0000,0.9739,0.9672,0.9784
295,55,3.8420,4.0000,0.9605,0.9605,0.9605
296,52,19.4373,20.0000,0.9719,0.9649,0.9761
297,53,17.4489,18.0000,0.9694,0.9619,0.9734
298,53,17.4489,18.0000,0.9694,0.9619,0.9734
299,56,3.8951,4.0000,0.9738,0.9738,0.9738
300,54,15.5086,16.0000,0.9693,0.9640,0.9799
301,52,19.4373,20.0000,0.9719,0.9649,0.9761
302,54,15.5086,16.0000,0.9693,0.9640,0.9799
303,0,233.4057,240.0000,0.9725,0.9607,0.9925
304,0,233.4057,240.0000,0.9725,0.9607,0.9925
305,0,233.4057,240.0000,0.9725,0.9607,0.9925
306,0,233.4057,240.0000,0.9725,0.9607,0.9925
307,0,233.4057,240.0000,0.9725,0.9607,0.9925
308,0,233.4057,240.0000,0.9725,0.9607,0.9925
309,0,233.4057,240.0000,0.9725,0.9607,0.9925
310,1,31.1663,32.0000,0.9739,0.9672,0.9784
311,0,233.4057,240.0000,0.9725,0.9607,0.9925
312,56,3.8951,4.0000,0.9738,0.9738,0.9738
313,0,233.4057,240.0000,0.9725,0.9607,0.9925
314,0,233.4057,240.0000,0.9725,0.9607,0.9925
315,0,233.4057,240.0000,0.9725,0.9607,0.9925
316,0,233.4057,240.0000,0.9725,0.9607,0.9925
317,57,0.0000,0.0000,0.0000,0.0000,0.0000
318,58,0.0000,0.0000,0.0000,0.0000,0.0000
319,27,93.2512,96.0000,0.9714,0.9611,0.9818
320,59,254.5105,260.0000,0.9789,0.9603,0.9922
321,60,691.5302,704.0000,0.9823,0.9665,0.9926
322,59,254.5105,260.0000,0.9789,0.9603,0.9922
323,59,254.5105,260.0000,0.9789,0.9603,0.9922
324,59,254.5105,260.0000,0.9789,0.9603,0.9922
325,59,254.5105,260.0000,0.9789,0.9603,0.9922
326,61,250.1314,256.0000,0.9771,0.9600,0.9882
327,61,250.1314,256.0000,0.9771,0.9600,0.9882
328,61,250.1314,256.0000,0.9771,0.9600,0.9882
329,61,250.1314,256.0000,0.9771,0.9600,0.9882
330,61,250.1314,256.0000,0.9771,0.9600,0.9882
331,61,250.1314,256.0000,0.9771,0.9600,0.9882
332,61,250.1314,256.0000,0.9771,0.9600,0.9882
333,61,250.1314,256.0000,0.9771,0.9600,0.9882
334,59,254.5105,260.0000,0.9789,0.9603,0.9922
335,61,250.1314,256.0000,0.9771,0.9600,0.9882
336,61,250.1314,256.0000,0.9771,0.9600,0.9882
337,61,250.1314,256.0000,0.9771,0.9600,0.9882
338,61,250.1314,256.0000,0.9771,0.9600,0.9882
339,61,250.1314,256.0000,0.9771,0.9600,0.9882
340,60,691.5302,704.0000,0.9823,0.9665,0.9926
341,61,250.1314,256.0000,0.9771,0.9600,0.9882
342,61,250.1314,256.0000,0.9771,0.9600,0.9882
343,61,250.1314,256.0000,0.9771,0.9600,0.9882
344,61,250.1314,256.0000,0.9771,0.9600,0.9882
345,61,250.1314,256.0000,0.9771,0.9600,0.9882
346,59,254.5105,260.0000,0.9789,0.9603,0.9922
347,61,250.1314,256.0000,0.9771,0.9600,0.9882
348,61,250.1314,256.0000,0.9771,0.9600,0.9882
349,61,250.1314,256.0000,0.9771,0.9600,0.9882
350,61,250.1314,256.0000,0.9771,0.9600,0.9882
351,61,250.1314,256.0000,0.9771,0.9600,0.9882
352,61,250.1314,256.0000,0.9771,0.9600,0.9882
353,61,250.1314,256.0000,0.9771,0.9600,0.9882
354,61,250.1314,256.0000,0.9771,0.9600,0.9882
355,59,254.5105,260.0000,0.9789,0.9603,0.9922
356,61,250.1314,256.0000,0.9771,0.9600,0.9882
357,61,250.1314,256.0000,0.9771,0.9600,0.9882
358,61,250.1314,256.0000,0.9771,0.9600,0.9882
359,60,691.5302,704.0000,0.9823,0.9665,0.9926
360,61,250.1314,256.0000,0.9771,0.9600,0.9882
361,61,250.1314,256.0000,0.9771,0.9600,0.9882
362,61,250.1314,256.0000,0.9771,0.9600,0.9882
363,62,0.0000,0.0000,0.0000,0.0000,0.0000
364,60,691.5302,704.0000,0.9823,0.9665,0.9926
365,59,254.5105,260.0000,0.9789,0.9603,0.9922
366,61,250.1314,256.0000,0.9771,0.9600,0.9882
367,60,691.5302,704.0000,0.9823,0.9665,0.9926
368,60,691.5302,704.0000,0.9823,0.9665,0.9926
369,60,691.5302,704.0000,0.9823,0.9665,0.9926
370,60,691.5302,704.0000,0.9823,0.9665,0.9926
371,60,691.5302,704.0000,0.9823,0.9665,0.9926
372,60,691.5302,704.0000,0.9823,0.9665,0.9926
373,60,691.5302,704.0000,0.9823,0.9665,0.9926
374,60,691.5302,704.0000,0.9823,0.9665,0.9926
375,60,691.5302,704.0000,0.9823,0.9665,0.9926
376,63,0.0000,0.0000,0.0000,0.0000,0.0000
377,60,691.5302,704.0000,0.9823,0.9665,0.9926
378,60,691.5302,704.0000,0.9823,0.9665,0.9926
379,60,691.5302,704.0000,0.9823,0.9665,0.9926
380,60,691.5302,704.0000,0.9823,0.9665,0.9926
381,60,691.5302,704.0000,0.9823,0.9665,0.9926
382,60,691.5302,704.0000,0.9823,0.9665,0.9926
383,60,691.5302,704.0000,0.9823,0.9665,0.9926
384,60,691.5302,704.0000,0.9823,0.9665,0.9926
385,60,691.5302,704.0000,0.9823,0.9665,0.9926
386,60,691.5302,704.0000,0.9823,0.9665,0.9926
387,60,691.5302,704.0000,0.9823,0.9665,0.9926
388,60,691.5302,704.0000,0.9823,0.9665,0.9926
389,60,691.5302,704.0000,0.9823,0.9665,0.9926
390,60,691.5302,704.0000,0.9823,0.9665,0.9926
391,60,691.5302,704.0000,0.9823,0.9665,0.9926
392,60,691.5302,704.0000,0.9823,0.9665,0.9926
393,60,691.5302,704.0000,0.9823,0.9665,0.9926
394,60,691.5302,704.0000,0.9823,0.9665,0.9926
395,60,691.5302,704.0000,0.9823,0.9665,0.9926
396,60,691.5302,704.0000,0.9823,0.9665,0.9926
397,60,691.5302,704.0000,0.9823,0.9665,0.9926
398,60,691.5302,704.0000,0.9823,0.9665,0.9926
399,59,254.5105,260.0000,0.9789,0.9603,0.9922
400,60,691.5302,704.0000,0.9823,0.9665,0.9926
401,60,691.5302,704.0000,0.9823,0.9665,0.9926
402,60,691.5302,704.0000,0.9823,0.9665,0.9926
403,60,691.5302,704.0000,0.9823,0.9665,0.9926
404,60,691.5302,704.0000,0.9823,0.9665,0.9926
405,60,691.5302,704.0000,0.9823,0.9665,0.9926
406,60,691.5302,704.0000,0.9823,0.9665,0.9926
407,60,691.5302,704.0000,0.9823,0.9665,0.9926
408,60,691.5302,704.0000,0.9823,0.9665,0.9926
409,60,691.5302,704.0000,0.9823,0.9665,0.9926
410,59,254.5105,260.0000,0.9789,0.9603,0.9922
411,60,691.5302,704.0000,0.9823,0.9665,0.9926
412,60,691.5302,704.0000,0.9823,0.9665,0.9926
413,60,691.5302,704.0000,0.9823,0.9665,0.9926
414,60,691.5302,704.0000,0.9823,0.9665,0.9926
415,60,691.5302,704.0000,0.9823,0.9665,0.9926
416,60,691.5302,704.0000,0.9823,0.9665,0.9926
417,60,691.5302,704.0000,0.9823,0.9665,0.9926
418,60,691.5302,704.0000,0.9823,0.9665,0.9926
419,60,691.5302,704.0000,0.9823,0.9665,0.9926
420,59,254.5105,260.0000,0.9789,0.9603,0.9922
421,60,691.5302,704.0000,0.9823,0.9665,0.9926
422,60,691.5302,704.0000,0.9823,0.9665,0.9926
423,60,691.5302,704.0000,0.9823,0.9665,0.9926
424,60,691.5302,704.0000,0.9823,0.9665,0.9926
425,60,691.5302,704.0000,0.9823,0.9665,0.9926
426,60,691.5302,704.0000,0.9823,0.9665,0.9926
427,60,691.5302,704.0000,0.9823,0.9665,0.9926
428,60,691.5302,704.0000,0.9823,0.9665,0.9926
429,60,691.5302,704.0000,0.9823,0.9665,0.9926
430,60,691.5302,704.0000,0.9823,0.9665,0.9926
431,64,0.0000,0.0000,0.0000,0.0000,0.0000
432,60,691.5302,704.0000,0.9823,0.9665,0.9926
433,60,691.5302,704.0000,0.9823,0.9665,0.9926
434,59,254.5105,260.0000,0.9789,0.9603,0.9922
435,60,691.5302,704.0000,0.9823,0.9665,0.9926
436,60,691.5302,704.0000,0.9823,0.9665,0.9926
437,60,691.5302,704.0000,0.9823,0.9665,0.9926
438,60,691.5302,704.0000,0.9823,0.9665,0.9926
439,60,691.5302,704.0000,0.9823,0.9665,0.9926
440,59,254.5105,260.0000,0.9789,0.9603,0.9922
441,59,254.5105,260.0000,0.9789,0.9603,0.9922
442,59,254.5105,260.0000,0.9789,0.9603,0.9922
443,61,250.1314,256.0000,0.9771,0.9600,0.9882
444,59,254.5105,260.0000,0.9789,0.9603,0.9922
445,59,254.5105,260.0000,0.9789,0.9603,0.9922
446,59,254.5105,260.0000,0.9789,0.9603,0.9922
447,59,254.5105,260.0000,0.9789,0.9603,0.9922
448,59,254.5105,260.0000,0.9789,0.9603,0.9922
449,59,254.5105,260.0000,0.9789,0.9603,0.9922
450,59,254.5105,260.0000,0.9789,0.9603,0.9922
451,65,11.8103,12.0000,0.9842,0.9803,0.9883
452,65,11.8103,12.0000,0.9842,0.9803,0.9883
453,65,11.8103,12.0000,0.9842,0.9803,0.9883
454,61,250.1314,256.0000,0.9771,0.9600,0.9882
455,61,250.1314,256.0000,0.9771,0.9600,0.9882
456,61,250.1314,256.0000,0.9771,0.9600,0.9882
457,61,250.1314,256.0000,0.9771,0.9600,0.9882
458,61,250.1314,256.0000,0.9771,0.9600,0.9882
459,61,250.1314,256.0000,0.9771,0.9600,0.9882
460,60,691.5302,704.0000,0.9823,0.9665,0.9926
461,60,691.5302,704.0000,0.9823,0.9665,0.9926
462,60,691.5302,704.0000,0.9823,0.9665,0.9926
463,60,691.5302,704.0000,0.9823,0.9665,0.9926
464,60,691.5302,704.0000,0.9823,0.9665,0.9926
465,60,691.5302,704.0000,0.9823,0.9665,0.9926
466,61,250.1314,256.0000,0.9771,0.9600,0.9882
467,60,691.5302,704.0000,0.9823,0.9665,0.9926
468,60,691.5302,704.0000,0.9823,0.9665,0.9926
469,60,691.5302,704.0000,0.9823,0.9665,0.9926
470,60,691.5302,704.0000,0.9823,0.9665,0.9926
471,60,691.5302,704.0000,0.9823,0.9665,0.9926
472,60,691.5302,704.0000,0.9823,0.9665,0.9926
473,60,691.5302,704.0000,0.9823,0.9665,0.9926
474,60,691.5302,704.0000,0.9823,0.9665,0.9926
475,60,691.5302,704.0000,0.9823,0.9665,0.9926
476,60,691.5302,704.0000,0.9823,0.9665,0.9926
477,61,250.1314,256.0000,0.9771,0.9600,0.9882
478,60,691.5302,704.0000,0.9823,0.9665,0.9926
479,60,691.5302,704.0000,0.9823,0.9665,0.9926
