component_id,mean,sum,count,min,max
583,3.842898,4.000000,0.960724,0.960724,0.960724
580,3.863397,4.000000,0.965849,0.965849,0.965849
572,3.851203,4.000000,0.962801,0.962801,0.962801
557,3.858888,4.000000,0.964722,0.964722,0.964722
554,34.862316,36.000000,0.968398,0.960598,0.977440
553,17.432558,18.000000,0.968475,0.960829,0.972782
552,3.892428,4.000000,0.973107,0.973107,0.973107
551,13.548673,14.000000,0.967762,0.960248,0.980404
550,27.174273,28.000000,0.970510,0.963877,0.976125
548,7.697920,8.000000,0.962240,0.960481,0.963999
546,52.363968,54.000000,0.969703,0.960263,0.981267
544,3.879596,4.000000,0.969899,0.969899,0.969899
543,15.473180,16.000000,0.967074,0.961616,0.974489
542,3.844599,4.000000,0.961150,0.961150,0.961150
541,21.288424,22.000000,0.967656,0.960679,0.978731
256,3.873787,4.000000,0.968447,0.968447,0.968447
255,23.313526,24.000000,0.971397,0.963711,0.980074
253,19.375282,20.000000,0.968764,0.962966,0.975676
249,27.207649,28.000000,0.971702,0.962438,0.980580
248,3.853149,4.000000,0.963287,0.963287,0.963287
245,3.859581,4.000000,0.964895,0.964895,0.964895
244,21.387268,22.000000,0.972149,0.968325,0.976736
243,3.926713,4.000000,0.981678,0.981678,0.981678
242,11.664460,12.000000,0.972038,0.965422,0.978450
241,3.849409,4.000000,0.962352,0.962352,0.962352
239,3.872815,4.000000,0.968204,0.968204,0.968204
238,3.876914,4.000000,0.969228,0.969228,0.969228
237,23.210047,24.000000,0.967085,0.960696,0.969906
235,13.555963,14.000000,0.968283,0.962341,0.978932
231,15.562339,16.000000,0.972646,0.960064,0.976743
230,3.856047,4.000000,0.964012,0.964012,0.964012
225,3.842006,4.000000,0.960501,0.960501,0.960501
219,3.845683,4.000000,0.961421,0.961421,0.961421
213,19.456034,20.000000,0.972802,0.964534,0.976604
212,7.700282,8.000000,0.962535,0.961515,0.963555
211,3.906873,4.000000,0.976718,0.976718,0.976718
210,15.510773,16.000000,0.969423,0.964936,0.971811
208,3.866683,4.000000,0.966671,0.966671,0.966671
207,21.343849,22.000000,0.970175,0.960345,0.980587
206,11.557740,12.000000,0.963145,0.962433,0.963800
205,23.346397,24.000000,0.972767,0.960121,0.982896
204,7.769053,8.000000,0.971132,0.970056,0.972208
201,21.415045,22.000000,0.973411,0.960239,0.977127
200,27.191278,28.000000,0.971117,0.964191,0.974375
199,23.331055,24.000000,0.972127,0.963878,0.981282
197,37.071663,38.000000,0.975570,0.960718,0.983648
195,15.653303,16.000000,0.978331,0.974758,0.982782
194,11.696321,12.000000,0.974693,0.967529,0.979853
193,7.721441,8.000000,0.965180,0.960980,0.969381
188,13.591684,14.000000,0.970835,0.962380,0.979730
184,27.133703,28.000000,0.969061,0.962996,0.975132
183,15.474975,16.000000,0.967186,0.963342,0.970692
178,19.407431,20.000000,0.970372,0.960391,0.978035
176,3.858297,4.000000,0.964574,0.964574,0.964574
173,15.573530,16.000000,0.973346,0.969652,0.976808
172,3.853784,4.000000,0.963446,0.963446,0.963446
171,7.762784,8.000000,0.970348,0.967084,0.973612
169,25.191294,26.000000,0.968896,0.960848,0.975133
163,3.873407,4.000000,0.968352,0.968352,0.968352
161,29.096991,30.000000,0.969900,0.961050,0.982942
160,17.477980,18.000000,0.970999,0.963768,0.975587
158,11.590319,12.000000,0.965860,0.962413,0.971190
156,548.739990,560.000000,0.979893,0.960954,0.992962
154,3.849231,4.000000,0.962308,0.962308,0.962308
153,157.142441,160.000000,0.982140,0.961492,0.991512
151,852.577759,870.000000,0.979974,0.961019,0.993186
150,19.469639,20.000000,0.973482,0.966042,0.980442
149,358.636230,366.000000,0.979880,0.961281,0.994124
148,352.868317,360.000000,0.980190,0.966468,0.990450
142,17.370569,18.000000,0.965032,0.960431,0.972800
141,21.395998,22.000000,0.972545,0.963712,0.976210
140,44.686783,46.000000,0.971452,0.961832,0.978124
136,64.355888,66.000000,0.975089,0.960712,0.981573
135,68.161919,70.000000,0.973742,0.963199,0.981707
133,3.882360,4.000000,0.970590,0.970590,0.970590
130,31.106659,32.000000,0.972083,0.960003,0.979384
127,7.758132,8.000000,0.969766,0.967402,0.972131
56,3.895107,4.000000,0.973777,0.973777,0.973777
55,3.842001,4.000000,0.960500,0.960500,0.960500
54,15.508588,16.000000,0.969287,0.963952,0.979916
53,17.448940,18.000000,0.969386,0.961869,0.973428
52,19.437265,20.000000,0.971863,0.964905,0.976148
50,40.715294,42.000000,0.969412,0.960122,0.979908
49,15.522956,16.000000,0.970185,0.963680,0.974392
47,11.683165,12.000000,0.973597,0.964115,0.983265
44,3.895986,4.000000,0.973997,0.973997,0.973997
43,17.420097,18.000000,0.967783,0.965277,0.971886
39,36.918987,38.000000,0.971552,0.962161,0.982480
38,3.878202,4.000000,0.969551,0.969551,0.969551
35,11.617723,12.000000,0.968144,0.961339,0.975469
34,21.412535,22.000000,0.973297,0.961119,0.982168
33,19.500744,20.000000,0.975037,0.964482,0.981509
31,11.586120,12.000000,0.965510,0.964718,0.967001
29,77.618729,80.000000,0.970234,0.960130,0.977992
9,23.198936,24.000000,0.966622,0.963460,0.975436
6,19.492485,20.000000,0.974624,0.964053,0.981691
5,52.746140,54.000000,0.976780,0.963502,0.985739
3,95.352394,98.000000,0.972984,0.960990,0.982129
1,31.166313,32.000000,0.973947,0.967228,0.978440
0,233.405655,240.000000,0.972524,0.960750,0.992452
13,3.891212,4.000000,0.972803,0.963203,0.982403
18,21.326181,22.000000,0.969372,0.960705,0.973349
19,11.612979,12.000000,0.967748,0.965379,0.972239
20,3.894270,4.000000,0.973568,0.973568,0.973568
21,19.473665,20.000000,0.973683,0.965324,0.984944
22,23.298069,24.000000,0.970753,0.969127,0.973065
23,11.586244,12.000000,0.965520,0.960347,0.970183
25,23.251986,24.000000,0.968833,0.962466,0.973253
26,19.457531,20.000000,0.972877,0.965516,0.981805
27,93.251213,96.000000,0.971367,0.961058,0.981835
28,42.991802,44.000000,0.977086,0.961689,0.990282
59,254.510544,260.000000,0.978887,0.960334,0.992224
60,691.530212,704.000000,0.982287,0.966524,0.992598
61,250.131439,256.000000,0.977076,0.960019,0.988223
65,11.810282,12.000000,0.984190,0.980307,0.988254
67,7.715046,8.000000,0.964381,0.964013,0.964748
68,15.703444,16.000000,0.981465,0.974612,0.986918
70,69.857742,72.000000,0.970246,0.961506,0.978454
71,27.343313,28.000000,0.976547,0.960155,0.990515
72,65.995224,68.000000,0.970518,0.960159,0.980994
74,58.371861,60.000000,0.972864,0.961910,0.981011
75,15.523170,16.000000,0.970198,0.966349,0.973036
79,83.302887,86.000000,0.968638,0.960958,0.979185
83,27.180174,28.000000,0.970720,0.964387,0.978388
84,27.054819,28.000000,0.966244,0.961465,0.971705
85,25.204506,26.000000,0.969404,0.964859,0.974405
86,7.802174,8.000000,0.975272,0.968853,0.981691
87,3.845926,4.000000,0.961481,0.961481,0.961481
89,3.864938,4.000000,0.966234,0.966234,0.966234
90,77.736374,80.000000,0.971705,0.961204,0.982092
91,7.719773,8.000000,0.964972,0.962042,0.967901
92,23.208488,24.000000,0.967020,0.963760,0.973229
94,27.078833,28.000000,0.967101,0.961568,0.971536
95,3.848476,4.000000,0.962119,0.962119,0.962119
97,3.852859,4.000000,0.963215,0.963215,0.963215
98,3.865976,4.000000,0.966494,0.966494,0.966494
102,13.494343,14.000000,0.963882,0.960291,0.967640
106,3.864405,4.000000,0.966101,0.966101,0.966101
108,21.244667,22.000000,0.965667,0.960566,0.970413
109,3.860070,4.000000,0.965017,0.965017,0.965017
113,3.848413,4.000000,0.962103,0.962103,0.962103
114,11.636350,12.000000,0.969696,0.964414,0.972834
115,19.403248,20.000000,0.970162,0.964182,0.974361
116,11.716106,12.000000,0.976342,0.973112,0.981127
117,3.848979,4.000000,0.962245,0.962245,0.962245
118,11.607404,12.000000,0.967284,0.960939,0.974490
120,42.566139,44.000000,0.967412,0.962413,0.974502
121,3.889884,4.000000,0.972471,0.972471,0.972471
125,7.754131,8.000000,0.969266,0.963138,0.975395
257,23.306141,24.000000,0.971089,0.963389,0.980813
259,3.858105,4.000000,0.964526,0.964526,0.964526
264,7.724424,8.000000,0.965553,0.964272,0.966834
266,3.854072,4.000000,0.963518,0.963518,0.963518
267,21.250702,22.000000,0.965941,0.963064,0.969196
270,13.527821,14.000000,0.966273,0.960131,0.969485
272,3.842085,4.000000,0.960521,0.960521,0.960521
274,3.873525,4.000000,0.968381,0.968381,0.968381
276,3.893616,4.000000,0.973404,0.973404,0.973404
277,31.136347,32.000000,0.973011,0.963499,0.980838
279,3.890924,4.000000,0.972731,0.972731,0.972731
286,3.880666,4.000000,0.970166,0.970166,0.970166
288,11.616736,12.000000,0.968061,0.963279,0.975096
289,282.484772,288.000000,0.980850,0.968700,0.990973
290,684.082642,698.000000,0.980061,0.963572,0.996798
291,252.928864,258.000000,0.980344,0.962296,0.992164
292,15.709113,16.000000,0.981820,0.980221,0.984249
297,58.329315,60.000000,0.972155,0.960560,0.981931
298,21.367767,22.000000,0.971262,0.962296,0.982292
300,11.650902,12.000000,0.970908,0.968382,0.973946
301,27.360617,28.000000,0.977165,0.961950,0.989128
303,11.704339,12.000000,0.975362,0.972344,0.980962
304,25.171295,26.000000,0.968127,0.960700,0.977142
306,3.912947,4.000000,0.978237,0.978237,0.978237
308,33.133602,34.000000,0.974518,0.961292,0.983941
310,3.864128,4.000000,0.966032,0.966032,0.966032
311,7.716564,8.000000,0.964570,0.960536,0.968605
313,3.841390,4.000000,0.960347,0.960347,0.960347
316,7.742807,8.000000,0.967851,0.962967,0.972734
320,11.577767,12.000000,0.964814,0.960032,0.968843
323,31.121956,32.000000,0.972561,0.963220,0.984732
325,27.132345,28.000000,0.969012,0.961393,0.975618
326,3.861942,4.000000,0.965486,0.965486,0.965486
328,15.599127,16.000000,0.974945,0.962492,0.982299
330,87.301125,90.000000,0.970012,0.961034,0.977289
332,3.911160,4.000000,0.977790,0.977790,0.977790
334,3.840501,4.000000,0.960125,0.960125,0.960125
337,21.280066,22.000000,0.967276,0.962467,0.972120
338,3.902481,4.000000,0.975620,0.975620,0.975620
339,3.852164,4.000000,0.963041,0.963041,0.963041
340,3.879341,4.000000,0.969835,0.969835,0.969835
347,11.605862,12.000000,0.967155,0.961651,0.972735
348,15.563190,16.000000,0.972699,0.965266,0.978481
351,3.876566,4.000000,0.969141,0.969141,0.969141
364,3.921781,4.000000,0.980445,0.980445,0.980445
366,15.477186,16.000000,0.967324,0.960834,0.979102
368,3.862155,4.000000,0.965539,0.965539,0.965539
369,3.873000,4.000000,0.968250,0.968250,0.968250
371,3.872201,4.000000,0.968050,0.968050,0.968050
376,17.517521,18.000000,0.973196,0.964325,0.986783
377,48.285320,50.000000,0.965706,0.961114,0.973160
380,3.908048,4.000000,0.977012,0.977012,0.977012
381,3.855113,4.000000,0.963778,0.963778,0.963778
383,3.936426,4.000000,0.984107,0.984107,0.984107
385,3.870835,4.000000,0.967709,0.967709,0.967709
386,3.860167,4.000000,0.965042,0.965042,0.965042
387,15.629110,16.000000,0.976819,0.962365,0.984024
388,3.840321,4.000000,0.960080,0.960080,0.960080
391,23.309858,24.000000,0.971244,0.962235,0.977814
392,17.628376,18.000000,0.979354,0.962409,0.990158
396,36.819622,38.000000,0.968937,0.960037,0.982604
401,3.879807,4.000000,0.969952,0.969952,0.969952
402,36.958210,38.000000,0.972584,0.960686,0.984939
408,3.847256,4.000000,0.961814,0.961814,0.961814
409,7.737305,8.000000,0.967163,0.965592,0.968734
410,3.840142,4.000000,0.960036,0.960036,0.960036
411,3.892467,4.000000,0.973117,0.973117,0.973117
414,11.651386,12.000000,0.970949,0.965542,0.981589
415,3.917163,4.000000,0.979291,0.979291,0.979291
418,17.437201,18.000000,0.968733,0.961975,0.977841
423,11.655491,12.000000,0.971291,0.967046,0.979149
425,658.090210,670.000000,0.982224,0.960123,0.997708
427,3.872308,4.000000,0.968077,0.968077,0.968077
429,21.477436,22.000000,0.976247,0.962273,0.988175
430,15.674585,16.000000,0.979662,0.965714,0.987493
432,27.110058,28.000000,0.968216,0.962629,0.973800
433,348.301819,358.000000,0.972910,0.960002,0.992809
436,3.867383,4.000000,0.966846,0.966846,0.966846
437,3.849205,4.000000,0.962301,0.962301,0.962301
441,52.631340,54.000000,0.974654,0.961479,0.982153
442,15.532559,16.000000,0.970785,0.963394,0.983434
444,7.771699,8.000000,0.971462,0.960583,0.982342
446,3.860558,4.000000,0.965140,0.965140,0.965140
449,25.271681,26.000000,0.971988,0.961838,0.975956
452,11.622837,12.000000,0.968570,0.966799,0.970183
453,3.908381,4.000000,0.977095,0.977095,0.977095
457,3.879406,4.000000,0.969852,0.969852,0.969852
458,11.628605,12.000000,0.969050,0.961098,0.976243
460,3.896041,4.000000,0.974010,0.974010,0.974010
461,3.879515,4.000000,0.969879,0.969879,0.969879
466,31.085850,32.000000,0.971433,0.963960,0.979325
470,3.895091,4.000000,0.973773,0.973773,0.973773
471,56.382317,58.000000,0.972109,0.962257,0.990525
472,15.728669,16.000000,0.983042,0.981962,0.984414
474,3.845926,4.000000,0.961481,0.961481,0.961481
475,3.897862,4.000000,0.974466,0.974466,0.974466
476,13.499504,14.000000,0.964250,0.962109,0.967106
479,3.884915,4.000000,0.971229,0.971229,0.971229
480,13.578365,14.000000,0.969883,0.960082,0.974819
481,13.523739,14.000000,0.965981,0.961505,0.970393
482,9.735359,10.000000,0.973536,0.965705,0.977304
483,3.939131,4.000000,0.984783,0.984783,0.984783
487,15.554370,16.000000,0.972148,0.964208,0.980800
488,56.197144,58.000000,0.968916,0.960680,0.983121
494,27.150806,28.000000,0.969672,0.965634,0.973963
496,21.452963,22.000000,0.975135,0.964260,0.983705
497,23.240433,24.000000,0.968351,0.960293,0.970586
500,7.739229,8.000000,0.967404,0.963182,0.971625
501,25.297899,26.000000,0.972996,0.963385,0.981667
502,13.504867,14.000000,0.964633,0.960655,0.968118
505,7.794979,8.000000,0.974372,0.969764,0.978981
506,17.546368,18.000000,0.974798,0.961867,0.980475
508,35.081261,36.000000,0.974479,0.965386,0.981487
509,17.569435,18.000000,0.976080,0.970650,0.982230
514,15.741533,16.000000,0.983846,0.970130,0.992620
515,683.306580,696.000000,0.981762,0.968035,0.997415
521,11.868264,12.000000,0.989022,0.988142,0.990654
522,3.862389,4.000000,0.965597,0.965597,0.965597
523,32.959721,34.000000,0.969404,0.960258,0.979763
526,9.658510,10.000000,0.965851,0.962889,0.969394
527,13.577483,14.000000,0.969820,0.960446,0.974582
528,7.729372,8.000000,0.966172,0.960021,0.972322
529,44.654613,46.000000,0.970752,0.962105,0.984233
531,13.613410,14.000000,0.972386,0.961807,0.978734
534,3.875286,4.000000,0.968822,0.968822,0.968822
535,75.728951,78.000000,0.970884,0.961463,0.984848
536,7.705776,8.000000,0.963222,0.961652,0.964792
539,32.930454,34.000000,0.968543,0.961971,0.975679
540,3.849724,4.000000,0.962431,0.962431,0.962431
