index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
119,640,480,172,145.0903,24.5262,0.0000,203.0000,24.0427,19985,1.0000
120,640,480,177,159.8896,24.9129,0.0000,218.0000,24.6642,20073,1.0000
121,640,480,188,148.0943,24.7488,0.0000,225.0000,26.4499,18882,1.0000
122,640,480,186,142.2034,23.5594,0.0000,226.0000,25.9847,18034,1.0000
123,640,480,220,213.0587,28.4848,0.0000,255.0000,31.9510,21558,1.0000
124,640,480,142,104.3169,28.4286,0.0000,144.0000,24.5403,20161,1.0000
125,640,480,221,215.6870,27.9598,0.0000,253.0000,31.1716,21604,1.0000
126,640,480,186,150.6495,24.2344,0.0000,228.0000,26.0487,18893,1.0000
127,640,480,203,211.7256,29.0097,0.0000,252.0000,28.7916,23283,1.0000
128,640,480,191,205.9150,28.5271,0.0000,245.0000,27.1544,23299,1.0000
129,640,480,186,195.2989,27.8032,0.0000,236.0000,25.7354,23259,1.0000
130,640,480,198,204.4347,28.5189,0.0000,246.0000,27.3158,23444,1.0000
131,640,480,110,71.1568,22.1634,0.0000,116.0000,18.6156,17568,1.0000
132,640,480,204,214.4782,29.5789,0.0000,255.0000,28.2614,23728,1.0000
133,640,480,162,201.5918,31.7496,0.0000,166.0000,27.9088,24080,1.0000
134,640,480,138,95.0578,20.2810,0.0000,166.0000,19.4341,17198,1.0000
135,640,480,209,219.4895,29.7903,0.0000,247.0000,29.5827,23569,1.0000
136,640,480,147,88.6448,19.9145,0.0000,172.0000,20.4814,16546,1.0000
137,640,480,150,98.4423,19.7078,0.0000,181.0000,20.5628,16539,1.0000
138,640,480,157,92.5550,19.9810,0.0000,174.0000,20.7217,16103,1.0000
139,640,480,157,93.9482,19.7814,0.0000,181.0000,20.7319,15814,1.0000
140,640,480,186,139.9631,24.3514,0.0000,215.0000,25.7666,18183,1.0000
141,640,480,154,89.5941,19.4693,0.0000,179.0000,20.6778,15675,1.0000
142,640,480,171,149.6497,26.6817,0.0000,219.0000,24.0783,20124,1.0000
143,640,480,141,95.8280,21.3197,0.0000,176.0000,19.3247,17215,1.0000
144,640,480,168,158.2373,26.5525,0.0000,215.0000,23.9349,20161,1.0000
145,640,480,163,147.0373,24.9524,0.0000,243.0000,22.5239,19928,1.0000
146,640,480,152,136.6392,23.9983,0.0000,212.0000,20.8029,19829,1.0000
147,640,480,139,159.3186,28.0635,0.0000,147.0000,25.0285,20944,1.0000
148,640,480,190,201.4339,39.6491,0.0000,251.0000,32.2757,25679,1.0000
149,640,480,160,137.4389,24.3210,0.0000,214.0000,20.8913,19665,1.0000
150,640,480,177,178.0139,27.9368,0.0000,237.0000,23.8626,22676,1.0000
151,640,480,136,79.8757,23.8711,0.0000,182.0000,21.8348,18471,1.0000
152,640,480,191,130.7763,31.2655,0.0000,213.0000,29.8096,22339,1.0000
153,640,480,206,226.6673,32.1164,0.0000,254.0000,30.6389,23858,1.0000
154,640,480,204,216.5421,32.0406,0.0000,250.0000,30.7462,23660,1.0000
155,640,480,212,253.6508,32.7328,0.0000,250.0000,31.3611,23875,1.0000
156,640,480,125,99.4017,20.3693,0.0000,137.0000,19.4906,17442,1.0000
157,640,480,118,73.7615,23.2584,0.0000,131.0000,20.4699,17555,1.0000
158,640,480,202,226.2307,30.3371,0.0000,251.0000,29.6980,23314,1.0000
159,640,480,133,92.8931,20.8169,0.0000,164.0000,18.6632,17181,1.0000
160,640,480,192,223.8004,30.3613,0.0000,255.0000,26.6146,23775,1.0000
161,640,480,134,94.2819,20.1050,0.0000,167.0000,18.1302,17103,1.0000
162,640,480,130,86.6343,19.8797,0.0000,180.0000,17.2556,17137,1.0000
163,640,480,119,75.9306,18.0809,0.0000,176.0000,16.3683,16279,1.0000
164,640,480,127,84.5040,17.3258,0.0000,176.0000,15.6515,16232,1.0000
165,640,480,140,97.1759,21.8959,0.0000,207.0000,18.8581,18310,1.0000
166,640,480,116,62.1339,17.5010,0.0000,164.0000,15.1737,15668,1.0000
167,640,480,156,83.8272,24.2568,0.0000,187.0000,23.3150,18417,1.0000
168,640,480,129,54.0467,19.4423,0.0000,153.0000,18.6477,15735,1.0000
169,640,480,181,155.0047,25.3089,0.0000,218.0000,24.9141,19727,1.0000
170,640,480,167,150.5126,24.0109,0.0000,216.0000,23.4178,19694,1.0000
171,640,480,161,117.3359,29.9592,0.0000,169.0000,27.3104,20268,1.0000
172,640,480,169,115.1015,29.0786,0.0000,174.0000,28.1030,19577,1.0000
173,640,480,198,163.0210,34.3941,0.0000,219.0000,34.0507,22669,1.0000
174,640,480,170,112.3288,28.8399,0.0000,184.0000,28.1426,19429,1.0000
175,640,480,192,167.3261,35.7063,0.0000,207.0000,33.5432,23588,1.0000
176,640,480,129,144.2006,27.6786,0.0000,131.0000,24.3383,20619,1.0000
177,640,480,194,167.6294,35.6947,0.0000,203.0000,32.0248,23933,1.0000
178,640,480,186,172.2108,34.9644,0.0000,193.0000,31.4493,24039,1.0000
179,640,480,172,166.4675,33.6290,0.0000,191.0000,29.7916,23721,1.0000
180,640,480,162,180.6029,33.1080,0.0000,188.0000,28.5390,24004,1.0000
181,640,480,118,75.6724,22.7671,0.0000,123.0000,19.8073,17656,1.0000
182,640,480,181,179.1410,34.6801,0.0000,191.0000,30.3824,24163,1.0000
183,640,480,176,238.6863,29.8792,0.0000,193.0000,27.0108,24573,1.0000
184,640,480,121,72.5362,23.3431,0.0000,123.0000,20.8718,17389,1.0000
185,640,480,114,89.7252,18.5157,0.0000,119.0000,16.5455,17279,1.0000
186,640,480,142,118.9468,21.0398,0.0000,177.0000,19.3884,18376,1.0000
187,640,480,170,135.7298,21.2303,0.0000,224.0000,21.5489,19618,1.0000
188,640,480,175,227.2954,29.7657,0.0000,195.0000,26.6424,24389,1.0000
189,640,480,129,103.6293,20.6239,0.0000,138.0000,19.4042,17751,1.0000
190,640,480,151,161.5515,25.5013,0.0000,160.0000,23.7041,20658,1.0000
191,640,480,182,234.7480,30.4657,0.0000,198.0000,28.6103,24193,1.0000
192,640,480,157,165.8433,25.5789,0.0000,167.0000,24.4604,20746,1.0000
193,640,480,174,110.3711,27.6949,0.0000,185.0000,28.9535,18171,1.0000
194,640,480,182,226.4005,29.8999,0.0000,199.0000,27.5901,24185,1.0000
195,640,480,123,107.4392,20.1058,0.0000,136.0000,18.1399,18139,1.0000
196,640,480,155,163.5989,25.6330,0.0000,180.0000,24.1241,20474,1.0000
197,640,480,118,86.6118,20.2024,0.0000,129.0000,19.3293,17074,1.0000
198,640,480,134,138.3714,28.2307,0.0000,133.0000,24.8667,20786,1.0000
199,640,480,202,258.9745,31.6967,0.0000,234.0000,32.9183,23251,1.0000
200,640,480,126,84.6473,20.8893,0.0000,147.0000,20.9314,16450,1.0000
201,640,480,198,249.7319,30.8758,0.0000,237.0000,31.0146,23187,1.0000
202,640,480,113,55.2340,20.7004,0.0000,126.0000,18.9886,16147,1.0000
203,640,480,142,159.7033,23.7095,0.0000,168.0000,21.9123,20244,1.0000
204,640,480,204,154.7648,32.0697,0.0000,224.0000,34.7466,21005,1.0000
205,640,480,181,242.6343,30.5826,0.0000,210.0000,28.1869,24223,1.0000
206,640,480,163,166.3343,27.0865,0.0000,187.0000,24.5255,20615,1.0000
207,640,480,192,248.8654,30.2216,0.0000,247.0000,31.4434,22585,1.0000
208,640,480,136,108.4317,20.1884,0.0000,165.0000,21.4764,16319,1.0000
209,640,480,183,129.3083,26.1084,0.0000,217.0000,26.4611,19173,1.0000
210,640,480,137,83.7978,20.5996,0.0000,173.0000,19.3408,17002,1.0000
211,640,480,153,127.6545,25.4949,0.0000,200.0000,22.7181,20003,1.0000
212,640,480,167,185.5239,29.8079,0.0000,244.0000,26.7750,23479,1.0000
213,640,480,147,83.6687,20.8642,0.0000,177.0000,20.4827,16600,1.0000
214,640,480,138,63.6087,20.7412,0.0000,150.0000,22.7210,15012,1.0000
215,640,480,147,80.4246,20.0721,0.0000,172.0000,20.7664,16104,1.0000
216,640,480,186,122.9098,24.8432,0.0000,216.0000,26.0357,18292,1.0000
217,640,480,203,192.4327,30.5453,0.0000,255.0000,29.5737,23196,1.0000
218,640,480,115,102.3440,23.0399,0.0000,124.0000,20.4686,17988,1.0000
219,640,480,169,163.4867,29.5647,0.0000,231.0000,26.9808,22837,1.0000
220,640,480,123,77.4170,21.0311,0.0000,171.0000,18.5528,17322,1.0000
221,640,480,133,149.1917,28.2179,0.0000,132.0000,25.0865,20705,1.0000
222,640,480,206,182.1401,31.0197,0.0000,255.0000,30.4607,22894,1.0000
223,640,480,182,119.3349,24.4412,0.0000,217.0000,25.5522,18587,1.0000
224,640,480,213,180.0139,30.0581,0.0000,250.0000,31.4173,21939,1.0000
225,640,480,169,104.2827,24.9116,0.0000,193.0000,27.9478,17035,1.0000
226,640,480,109,96.4564,22.3881,0.0000,108.0000,19.7599,17990,1.0000
227,640,480,168,127.3437,25.7251,0.0000,225.0000,24.8138,19742,1.0000
228,640,480,124,79.0671,19.8477,0.0000,171.0000,17.8805,16969,1.0000
229,640,480,124,99.1391,20.6109,0.0000,167.0000,18.9496,18196,1.0000
230,640,480,178,182.6599,27.8940,0.0000,243.0000,26.4063,23097,1.0000
231,640,480,145,78.9188,20.9967,0.0000,179.0000,21.4340,16397,1.0000
232,640,480,175,187.6555,27.4751,0.0000,228.0000,25.9696,23043,1.0000
233,640,480,108,71.9034,17.8117,0.0000,137.0000,16.2452,16351,1.0000
234,640,480,132,136.0389,26.4766,0.0000,131.0000,22.9489,20556,1.0000
235,640,480,158,158.6012,25.7653,0.0000,203.0000,23.5600,22129,1.0000
236,640,480,158,126.3594,23.6948,0.0000,195.0000,22.7640,19591,1.0000
237,640,480,117,72.7898,23.2571,0.0000,124.0000,20.6419,17352,1.0000
238,640,480,171,174.4631,27.9516,0.0000,234.0000,25.9946,22877,1.0000
239,640,480,115,71.2998,17.6218,0.0000,143.0000,15.8175,16334,1.0000
240,640,480,150,121.8470,23.9839,0.0000,203.0000,22.4489,19706,1.0000
241,640,480,144,119.1343,22.7288,0.0000,194.0000,21.0575,19331,1.0000
242,640,480,161,167.4324,26.4060,0.0000,214.0000,23.7450,22620,1.0000
243,640,480,117,95.4651,20.4206,0.0000,121.0000,18.6755,17560,1.0000
244,640,480,159,182.0787,26.2328,0.0000,212.0000,24.8212,20285,1.0000
245,640,480,122,113.0199,20.5964,0.0000,162.0000,18.8987,17628,1.0000
246,640,480,146,169.8607,24.4274,0.0000,166.0000,23.2662,20350,1.0000
247,640,480,143,165.0247,23.9662,0.0000,185.0000,22.1764,20209,1.0000
248,640,480,137,102.7976,24.0470,0.0000,159.0000,21.1588,18924,1.0000
249,640,480,140,127.6144,23.2693,0.0000,155.0000,21.5237,19650,1.0000
250,640,480,162,215.1375,33.0421,0.0000,161.0000,28.7745,24566,1.0000
251,640,480,169,166.6504,25.2083,0.0000,169.0000,24.0321,21696,1.0000
252,640,480,163,151.5701,23.0510,0.0000,189.0000,22.8779,20541,1.0000
253,640,480,173,219.2710,28.3008,0.0000,205.0000,26.6724,23487,1.0000
254,640,480,105,88.0730,22.4174,0.0000,104.0000,19.0310,17962,1.0000
255,640,480,131,117.6663,20.4904,0.0000,169.0000,20.0283,17090,1.0000
256,640,480,132,121.0389,20.8248,0.0000,177.0000,20.1522,17166,1.0000
257,640,480,126,112.4499,20.6910,0.0000,153.0000,19.5717,17399,1.0000
258,640,480,143,164.9642,29.7397,0.0000,160.0000,25.6819,21137,1.0000
259,640,480,139,148.6144,23.6903,0.0000,147.0000,21.9549,20111,1.0000
260,640,480,162,160.3734,30.4373,0.0000,181.0000,26.7797,23001,1.0000
261,640,480,139,120.7528,21.7508,0.0000,148.0000,20.4546,18835,1.0000
262,640,480,153,158.6975,27.2764,0.0000,187.0000,24.5443,20736,1.0000
263,640,480,158,207.4622,34.4133,0.0000,157.0000,29.7007,24510,1.0000
264,640,480,196,251.7834,32.4965,0.0000,247.0000,30.6798,24147,1.0000
265,640,480,203,259.0947,31.8941,0.0000,253.0000,32.0895,23228,1.0000
266,640,480,203,260.3823,32.7993,0.0000,255.0000,32.7567,22909,1.0000
267,640,480,112,98.1858,23.3736,0.0000,113.0000,20.5223,18059,1.0000
268,640,480,141,111.1099,19.7565,0.0000,184.0000,21.7757,15805,1.0000
269,640,480,142,114.9023,20.7669,0.0000,180.0000,21.9341,16360,1.0000
270,640,480,128,79.8303,21.1743,0.0000,162.0000,20.6197,16492,1.0000
271,640,480,129,109.3601,21.0925,0.0000,148.0000,19.6378,17718,1.0000
272,640,480,139,145.8654,28.6140,0.0000,158.0000,24.9986,20932,1.0000
273,640,480,114,70.6808,23.3730,0.0000,113.0000,20.3099,17317,1.0000
274,640,480,159,168.0257,26.1916,0.0000,195.0000,24.7743,20433,1.0000
275,640,480,171,179.3413,27.1803,0.0000,200.0000,25.7614,20364,1.0000
276,640,480,166,170.6781,26.6826,0.0000,225.0000,26.4944,19543,1.0000
277,640,480,193,182.1100,31.0527,0.0000,237.0000,28.9099,23385,1.0000
278,640,480,189,179.5058,29.9163,0.0000,209.0000,27.1044,23453,1.0000
279,640,480,201,193.1628,30.9191,0.0000,243.0000,29.4939,23356,1.0000
280,640,480,214,188.9789,30.8467,0.0000,245.0000,30.1516,23031,1.0000
281,640,480,143,81.1451,20.5932,0.0000,158.0000,21.0435,16370,1.0000
282,640,480,148,78.3615,20.1332,0.0000,170.0000,21.3362,15877,1.0000
283,640,480,152,80.3805,20.3371,0.0000,159.0000,21.4673,15931,1.0000
284,640,480,153,84.5855,21.9726,0.0000,171.0000,21.7957,16888,1.0000
285,640,480,164,79.6079,25.9985,0.0000,175.0000,24.8056,18639,1.0000
286,640,480,158,124.5302,24.6072,0.0000,184.0000,22.4116,19895,1.0000
287,640,480,176,166.8103,35.4165,0.0000,190.0000,33.5029,23620,1.0000
288,640,480,176,114.4215,25.9091,0.0000,194.0000,25.2621,19442,1.0000
289,640,480,187,127.0777,25.5861,0.0000,192.0000,26.5559,18911,1.0000
290,640,480,221,184.4567,28.5163,0.0000,240.0000,31.2697,20954,1.0000
291,640,480,197,193.3724,31.4742,0.0000,218.0000,30.0451,23307,1.0000
292,640,480,189,184.1284,30.5524,0.0000,209.0000,28.9472,23253,1.0000
293,640,480,178,190.5373,28.3636,0.0000,221.0000,25.9433,23078,1.0000
294,640,480,116,74.7372,18.5228,0.0000,146.0000,16.6066,16400,1.0000
295,640,480,111,67.7554,17.2549,0.0000,151.0000,15.6890,15818,1.0000
296,640,480,114,102.6407,23.3125,0.0000,118.0000,20.5597,17996,1.0000
297,640,480,112,70.6241,17.6502,0.0000,144.0000,15.9393,16022,1.0000
298,640,480,157,97.4979,25.3054,0.0000,164.0000,24.1212,18608,1.0000
299,640,480,108,71.1562,21.3721,0.0000,113.0000,18.9131,17224,1.0000
300,640,480,180,131.8452,28.0831,0.0000,192.0000,25.5982,19651,1.0000
301,640,480,161,125.7342,25.9747,0.0000,195.0000,25.0086,19680,1.0000
302,640,480,171,135.4803,26.3348,0.0000,195.0000,25.0763,19688,1.0000
303,640,480,175,175.3576,29.6173,0.0000,211.0000,27.2665,23281,1.0000
304,640,480,167,178.8799,29.0444,0.0000,228.0000,26.0005,23184,1.0000
305,640,480,176,233.9381,34.3765,0.0000,233.0000,32.6568,23490,1.0000
306,640,480,162,160.5508,26.0156,0.0000,203.0000,23.4430,21865,1.0000
307,640,480,125,95.8949,20.7069,0.0000,155.0000,18.3868,17882,1.0000
308,640,480,126,104.5782,21.6190,0.0000,156.0000,19.6766,17950,1.0000
309,640,480,122,104.3157,22.5519,0.0000,153.0000,21.9028,16952,1.0000
310,640,480,124,99.7127,20.9432,0.0000,152.0000,18.8611,17854,1.0000
311,640,480,131,108.1404,25.5919,0.0000,146.0000,22.6560,19757,1.0000
312,640,480,145,150.3894,24.9398,0.0000,166.0000,22.1812,20668,1.0000
313,640,480,147,140.9629,24.8064,0.0000,168.0000,21.6152,20640,1.0000
314,640,480,144,139.1030,24.7846,0.0000,170.0000,21.3231,20684,1.0000
315,640,480,140,129.8712,23.2796,0.0000,159.0000,20.4959,19832,1.0000
316,640,480,165,178.2331,28.9489,0.0000,181.0000,25.5651,23374,1.0000
317,640,480,174,218.0707,30.6579,0.0000,230.0000,27.0915,24376,1.0000
318,640,480,185,245.5140,34.0004,0.0000,225.0000,33.7146,22955,1.0000
319,640,480,166,164.6791,30.3373,0.0000,199.0000,27.3709,23092,1.0000
320,640,480,256,342.7597,72.3470,0.0000,255.0000,70.5607,23191,1.0000
321,640,480,256,477.0252,77.6288,0.0000,255.0000,69.1977,26666,1.0000
322,640,480,256,264.7368,80.4493,0.0000,255.0000,77.1867,24576,1.0000
323,640,480,228,239.7949,53.9261,0.0000,235.0000,56.8960,18916,1.0000
324,640,480,228,362.0623,73.0655,0.0000,230.0000,54.6899,25688,1.0000
325,640,480,256,1179.5199,96.0461,0.0000,255.0000,73.9143,37580,1.0000
326,640,480,256,304.8405,92.0605,0.0000,255.0000,73.2627,32430,1.0000
327,640,480,228,672.0469,78.6790,0.0000,228.0000,55.9336,31467,1.0000
328,640,480,256,560.3372,107.6007,0.0000,255.0000,74.4095,34256,1.0000
329,640,480,230,702.4529,75.6708,0.0000,230.0000,53.8152,31494,1.0000
330,640,480,256,936.8518,91.9076,0.0000,255.0000,65.4165,37395,1.0000
331,640,480,256,449.8187,106.3766,0.0000,255.0000,72.3618,35523,1.0000
332,640,480,256,735.3761,95.2690,0.0000,255.0000,66.2235,34542,1.0000
333,640,480,230,373.3353,62.1436,0.0000,236.0000,55.6481,23110,1.0000
334,640,480,256,429.7041,108.0452,0.0000,255.0000,72.7417,34675,1.0000
335,640,480,225,511.8411,78.2450,0.0000,224.0000,53.1614,29716,1.0000
336,640,480,256,465.8904,80.8056,0.0000,255.0000,67.7509,30060,1.0000
337,640,480,228,511.4317,75.4335,0.0000,228.0000,52.6838,30092,1.0000
338,640,480,256,656.1873,97.3678,0.0000,255.0000,66.0620,33692,1.0000
