__id,component_id,sum,count,mean_distance,min_distance,max_distance
105,17,157.5227,162.0000,0.9724,0.9608,0.9930
106,20,3.9322,4.0000,0.9830,0.9830,0.9830
107,17,157.5227,162.0000,0.9724,0.9608,0.9930
108,17,157.5227,162.0000,0.9724,0.9608,0.9930
109,10,23.3821,24.0000,0.9743,0.9668,0.9803
110,17,157.5227,162.0000,0.9724,0.9608,0.9930
111,17,157.5227,162.0000,0.9724,0.9608,0.9930
112,17,157.5227,162.0000,0.9724,0.9608,0.9930
113,17,157.5227,162.0000,0.9724,0.9608,0.9930
114,17,157.5227,162.0000,0.9724,0.9608,0.9930
115,17,157.5227,162.0000,0.9724,0.9608,0.9930
116,17,157.5227,162.0000,0.9724,0.9608,0.9930
117,17,157.5227,162.0000,0.9724,0.9608,0.9930
118,17,157.5227,162.0000,0.9724,0.9608,0.9930
119,21,46.6426,48.0000,0.9717,0.9606,0.9819
120,21,46.6426,48.0000,0.9717,0.9606,0.9819
121,22,38.9984,40.0000,0.9750,0.9632,0.9909
122,22,38.9984,40.0000,0.9750,0.9632,0.9909
123,22,38.9984,40.0000,0.9750,0.9632,0.9909
124,23,11.6713,12.0000,0.9726,0.9602,0.9838
125,22,38.9984,40.0000,0.9750,0.9632,0.9909
126,22,38.9984,40.0000,0.9750,0.9632,0.9909
127,21,46.6426,48.0000,0.9717,0.9606,0.9819
128,21,46.6426,48.0000,0.9717,0.9606,0.9819
129,21,46.6426,48.0000,0.9717,0.9606,0.9819
130,21,46.6426,48.0000,0.9717,0.9606,0.9819
131,24,0.0000,0.0000,0.0000,0.0000,0.0000
132,21,46.6426,48.0000,0.9717,0.9606,0.9819
133,0,136.2643,140.0000,0.9733,0.9609,0.9848
134,21,46.6426,48.0000,0.9717,0.9606,0.9819
135,21,46.6426,48.0000,0.9717,0.9606,0.9819
136,25,0.0000,0.0000,0.0000,0.0000,0.0000
137,22,38.9984,40.0000,0.9750,0.9632,0.9909
138,22,38.9984,40.0000,0.9750,0.9632,0.9909
139,22,38.9984,40.0000,0.9750,0.9632,0.9909
140,22,38.9984,40.0000,0.9750,0.9632,0.9909
141,22,38.9984,40.0000,0.9750,0.9632,0.9909
142,26,35.2295,36.0000,0.9786,0.9647,0.9913
143,26,35.2295,36.0000,0.9786,0.9647,0.9913
144,27,0.0000,0.0000,0.0000,0.0000,0.0000
145,26,35.2295,36.0000,0.9786,0.9647,0.9913
146,28,0.0000,0.0000,0.0000,0.0000,0.0000
147,0,136.2643,140.0000,0.9733,0.9609,0.9848
148,23,11.6713,12.0000,0.9726,0.9602,0.9838
149,29,19.5162,20.0000,0.9758,0.9608,0.9924
150,29,19.5162,20.0000,0.9758,0.9608,0.9924
151,30,0.0000,0.0000,0.0000,0.0000,0.0000
152,31,0.0000,0.0000,0.0000,0.0000,0.0000
153,26,35.2295,36.0000,0.9786,0.9647,0.9913
154,26,35.2295,36.0000,0.9786,0.9647,0.9913
155,26,35.2295,36.0000,0.9786,0.9647,0.9913
156,6,31.0517,32.0000,0.9704,0.9601,0.9805
157,32,0.0000,0.0000,0.0000,0.0000,0.0000
158,26,35.2295,36.0000,0.9786,0.9647,0.9913
159,26,35.2295,36.0000,0.9786,0.9647,0.9913
160,26,35.2295,36.0000,0.9786,0.9647,0.9913
161,33,0.0000,0.0000,0.0000,0.0000,0.0000
162,34,0.0000,0.0000,0.0000,0.0000,0.0000
163,35,0.0000,0.0000,0.0000,0.0000,0.0000
164,29,19.5162,20.0000,0.9758,0.9608,0.9924
165,29,19.5162,20.0000,0.9758,0.9608,0.9924
166,29,19.5162,20.0000,0.9758,0.9608,0.9924
167,36,0.0000,0.0000,0.0000,0.0000,0.0000
168,37,0.0000,0.0000,0.0000,0.0000,0.0000
169,26,35.2295,36.0000,0.9786,0.9647,0.9913
170,26,35.2295,36.0000,0.9786,0.9647,0.9913
171,18,19.4576,20.0000,0.9729,0.9672,0.9792
172,18,19.4576,20.0000,0.9729,0.9672,0.9792
173,18,19.4576,20.0000,0.9729,0.9672,0.9792
174,18,19.4576,20.0000,0.9729,0.9672,0.9792
175,18,19.4576,20.0000,0.9729,0.9672,0.9792
176,0,136.2643,140.0000,0.9733,0.9609,0.9848
177,38,0.0000,0.0000,0.0000,0.0000,0.0000
178,23,11.6713,12.0000,0.9726,0.9602,0.9838
179,23,11.6713,12.0000,0.9726,0.9602,0.9838
180,23,11.6713,12.0000,0.9726,0.9602,0.9838
181,23,11.6713,12.0000,0.9726,0.9602,0.9838
182,23,11.6713,12.0000,0.9726,0.9602,0.9838
183,10,23.3821,24.0000,0.9743,0.9668,0.9803
184,39,0.0000,0.0000,0.0000,0.0000,0.0000
185,10,23.3821,24.0000,0.9743,0.9668,0.9803
186,40,0.0000,0.0000,0.0000,0.0000,0.0000
187,41,0.0000,0.0000,0.0000,0.0000,0.0000
188,10,23.3821,24.0000,0.9743,0.9668,0.9803
189,6,31.0517,32.0000,0.9704,0.9601,0.9805
190,6,31.0517,32.0000,0.9704,0.9601,0.9805
191,6,31.0517,32.0000,0.9704,0.9601,0.9805
192,6,31.0517,32.0000,0.9704,0.9601,0.9805
193,42,15.5028,16.0000,0.9689,0.9604,0.9751
194,6,31.0517,32.0000,0.9704,0.9601,0.9805
195,10,23.3821,24.0000,0.9743,0.9668,0.9803
196,43,3.8693,4.0000,0.9673,0.9673,0.9673
197,43,3.8693,4.0000,0.9673,0.9673,0.9673
198,0,136.2643,140.0000,0.9733,0.9609,0.9848
199,44,0.0000,0.0000,0.0000,0.0000,0.0000
200,45,3.8784,4.0000,0.9696,0.9651,0.9741
201,45,3.8784,4.0000,0.9696,0.9651,0.9741
202,46,0.0000,0.0000,0.0000,0.0000,0.0000
203,47,0.0000,0.0000,0.0000,0.0000,0.0000
204,42,15.5028,16.0000,0.9689,0.9604,0.9751
205,48,0.0000,0.0000,0.0000,0.0000,0.0000
206,49,0.0000,0.0000,0.0000,0.0000,0.0000
207,45,3.8784,4.0000,0.9696,0.9651,0.9741
208,50,0.0000,0.0000,0.0000,0.0000,0.0000
209,51,23.2384,24.0000,0.9683,0.9614,0.9745
210,52,0.0000,0.0000,0.0000,0.0000,0.0000
211,53,13.5714,14.0000,0.9694,0.9635,0.9742
212,53,13.5714,14.0000,0.9694,0.9635,0.9742
213,51,23.2384,24.0000,0.9683,0.9614,0.9745
214,42,15.5028,16.0000,0.9689,0.9604,0.9751
215,51,23.2384,24.0000,0.9683,0.9614,0.9745
216,51,23.2384,24.0000,0.9683,0.9614,0.9745
217,54,1.9697,2.0000,0.9848,0.9848,0.9848
218,0,136.2643,140.0000,0.9733,0.9609,0.9848
219,53,13.5714,14.0000,0.9694,0.9635,0.9742
220,53,13.5714,14.0000,0.9694,0.9635,0.9742
221,0,136.2643,140.0000,0.9733,0.9609,0.9848
222,51,23.2384,24.0000,0.9683,0.9614,0.9745
223,51,23.2384,24.0000,0.9683,0.9614,0.9745
224,51,23.2384,24.0000,0.9683,0.9614,0.9745
225,42,15.5028,16.0000,0.9689,0.9604,0.9751
226,0,136.2643,140.0000,0.9733,0.9609,0.9848
227,54,1.9697,2.0000,0.9848,0.9848,0.9848
228,53,13.5714,14.0000,0.9694,0.9635,0.9742
229,29,19.5162,20.0000,0.9758,0.9608,0.9924
230,55,23.2442,24.0000,0.9685,0.9621,0.9761
231,56,0.0000,0.0000,0.0000,0.0000,0.0000
232,55,23.2442,24.0000,0.9685,0.9621,0.9761
233,57,40.7369,42.0000,0.9699,0.9605,0.9754
234,58,0.0000,0.0000,0.0000,0.0000,0.0000
235,57,40.7369,42.0000,0.9699,0.9605,0.9754
236,55,23.2442,24.0000,0.9685,0.9621,0.9761
237,55,23.2442,24.0000,0.9685,0.9621,0.9761
238,57,40.7369,42.0000,0.9699,0.9605,0.9754
239,57,40.7369,42.0000,0.9699,0.9605,0.9754
240,55,23.2442,24.0000,0.9685,0.9621,0.9761
241,57,40.7369,42.0000,0.9699,0.9605,0.9754
242,59,0.0000,0.0000,0.0000,0.0000,0.0000
243,17,157.5227,162.0000,0.9724,0.9608,0.9930
244,17,157.5227,162.0000,0.9724,0.9608,0.9930
245,17,157.5227,162.0000,0.9724,0.9608,0.9930
246,17,157.5227,162.0000,0.9724,0.9608,0.9930
247,17,157.5227,162.0000,0.9724,0.9608,0.9930
248,1,3.8997,4.0000,0.9749,0.9749,0.9749
249,17,157.5227,162.0000,0.9724,0.9608,0.9930
250,0,136.2643,140.0000,0.9733,0.9609,0.9848
251,17,157.5227,162.0000,0.9724,0.9608,0.9930
252,60,0.0000,0.0000,0.0000,0.0000,0.0000
253,17,157.5227,162.0000,0.9724,0.9608,0.9930
254,16,31.1424,32.0000,0.9732,0.9607,0.9774
255,0,136.2643,140.0000,0.9733,0.9609,0.9848
256,0,136.2643,140.0000,0.9733,0.9609,0.9848
257,17,157.5227,162.0000,0.9724,0.9608,0.9930
258,0,136.2643,140.0000,0.9733,0.9609,0.9848
259,17,157.5227,162.0000,0.9724,0.9608,0.9930
260,61,0.0000,0.0000,0.0000,0.0000,0.0000
261,17,157.5227,162.0000,0.9724,0.9608,0.9930
262,4,153.6935,158.0000,0.9727,0.9627,0.9909
263,16,31.1424,32.0000,0.9732,0.9607,0.9774
264,4,153.6935,158.0000,0.9727,0.9627,0.9909
265,4,153.6935,158.0000,0.9727,0.9627,0.9909
266,4,153.6935,158.0000,0.9727,0.9627,0.9909
267,0,136.2643,140.0000,0.9733,0.9609,0.9848
268,4,153.6935,158.0000,0.9727,0.9627,0.9909
269,4,153.6935,158.0000,0.9727,0.9627,0.9909
270,4,153.6935,158.0000,0.9727,0.9627,0.9909
271,4,153.6935,158.0000,0.9727,0.9627,0.9909
272,16,31.1424,32.0000,0.9732,0.9607,0.9774
273,55,23.2442,24.0000,0.9685,0.9621,0.9761
274,4,153.6935,158.0000,0.9727,0.9627,0.9909
275,4,153.6935,158.0000,0.9727,0.9627,0.9909
276,4,153.6935,158.0000,0.9727,0.9627,0.9909
277,21,46.6426,48.0000,0.9717,0.9606,0.9819
278,21,46.6426,48.0000,0.9717,0.9606,0.9819
279,62,23.2223,24.0000,0.9676,0.9609,0.9748
280,62,23.2223,24.0000,0.9676,0.9609,0.9748
281,62,23.2223,24.0000,0.9676,0.9609,0.9748
282,62,23.2223,24.0000,0.9676,0.9609,0.9748
283,62,23.2223,24.0000,0.9676,0.9609,0.9748
284,63,0.0000,0.0000,0.0000,0.0000,0.0000
285,64,0.0000,0.0000,0.0000,0.0000,0.0000
286,21,46.6426,48.0000,0.9717,0.9606,0.9819
287,65,0.0000,0.0000,0.0000,0.0000,0.0000
288,62,23.2223,24.0000,0.9676,0.9609,0.9748
289,62,23.2223,24.0000,0.9676,0.9609,0.9748
290,62,23.2223,24.0000,0.9676,0.9609,0.9748
291,66,3.9446,4.0000,0.9862,0.9862,0.9862
292,66,3.9446,4.0000,0.9862,0.9862,0.9862
293,57,40.7369,42.0000,0.9699,0.9605,0.9754
294,57,40.7369,42.0000,0.9699,0.9605,0.9754
295,57,40.7369,42.0000,0.9699,0.9605,0.9754
296,0,136.2643,140.0000,0.9733,0.9609,0.9848
297,57,40.7369,42.0000,0.9699,0.9605,0.9754
298,67,3.8578,4.0000,0.9644,0.9639,0.9650
299,55,23.2442,24.0000,0.9685,0.9621,0.9761
300,26,35.2295,36.0000,0.9786,0.9647,0.9913
301,67,3.8578,4.0000,0.9644,0.9639,0.9650
302,67,3.8578,4.0000,0.9644,0.9639,0.9650
303,57,40.7369,42.0000,0.9699,0.9605,0.9754
304,57,40.7369,42.0000,0.9699,0.9605,0.9754
305,3,27.1440,28.0000,0.9694,0.9602,0.9786
306,57,40.7369,42.0000,0.9699,0.9605,0.9754
307,0,136.2643,140.0000,0.9733,0.9609,0.9848
308,0,136.2643,140.0000,0.9733,0.9609,0.9848
309,3,27.1440,28.0000,0.9694,0.9602,0.9786
310,0,136.2643,140.0000,0.9733,0.9609,0.9848
311,68,0.0000,0.0000,0.0000,0.0000,0.0000
312,0,136.2643,140.0000,0.9733,0.9609,0.9848
313,0,136.2643,140.0000,0.9733,0.9609,0.9848
314,0,136.2643,140.0000,0.9733,0.9609,0.9848
315,0,136.2643,140.0000,0.9733,0.9609,0.9848
316,0,136.2643,140.0000,0.9733,0.9609,0.9848
317,0,136.2643,140.0000,0.9733,0.9609,0.9848
318,3,27.1440,28.0000,0.9694,0.9602,0.9786
319,0,136.2643,140.0000,0.9733,0.9609,0.9848
320,69,146.7196,150.0000,0.9781,0.9611,0.9892
321,69,146.7196,150.0000,0.9781,0.9611,0.9892
322,69,146.7196,150.0000,0.9781,0.9611,0.9892
323,69,146.7196,150.0000,0.9781,0.9611,0.9892
324,69,146.7196,150.0000,0.9781,0.9611,0.9892
325,70,316.8122,324.0000,0.9778,0.9608,0.9943
326,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
327,70,316.8122,324.0000,0.9778,0.9608,0.9943
328,70,316.8122,324.0000,0.9778,0.9608,0.9943
329,70,316.8122,324.0000,0.9778,0.9608,0.9943
330,70,316.8122,324.0000,0.9778,0.9608,0.9943
331,70,316.8122,324.0000,0.9778,0.9608,0.9943
332,70,316.8122,324.0000,0.9778,0.9608,0.9943
333,69,146.7196,150.0000,0.9781,0.9611,0.9892
334,70,316.8122,324.0000,0.9778,0.9608,0.9943
335,70,316.8122,324.0000,0.9778,0.9608,0.9943
336,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
337,70,316.8122,324.0000,0.9778,0.9608,0.9943
338,70,316.8122,324.0000,0.9778,0.9608,0.9943
339,70,316.8122,324.0000,0.9778,0.9608,0.9943
340,70,316.8122,324.0000,0.9778,0.9608,0.9943
341,70,316.8122,324.0000,0.9778,0.9608,0.9943
342,70,316.8122,324.0000,0.9778,0.9608,0.9943
343,70,316.8122,324.0000,0.9778,0.9608,0.9943
344,69,146.7196,150.0000,0.9781,0.9611,0.9892
345,70,316.8122,324.0000,0.9778,0.9608,0.9943
346,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
347,70,316.8122,324.0000,0.9778,0.9608,0.9943
348,70,316.8122,324.0000,0.9778,0.9608,0.9943
349,70,316.8122,324.0000,0.9778,0.9608,0.9943
350,70,316.8122,324.0000,0.9778,0.9608,0.9943
351,70,316.8122,324.0000,0.9778,0.9608,0.9943
352,70,316.8122,324.0000,0.9778,0.9608,0.9943
353,69,146.7196,150.0000,0.9781,0.9611,0.9892
354,70,316.8122,324.0000,0.9778,0.9608,0.9943
355,70,316.8122,324.0000,0.9778,0.9608,0.9943
356,70,316.8122,324.0000,0.9778,0.9608,0.9943
357,70,316.8122,324.0000,0.9778,0.9608,0.9943
358,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
359,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
360,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
361,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
362,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
363,72,0.0000,0.0000,0.0000,0.0000,0.0000
364,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
365,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
366,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
367,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
368,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
369,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
370,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
371,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
372,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
373,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
374,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
375,69,146.7196,150.0000,0.9781,0.9611,0.9892
376,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
377,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
378,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
379,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
380,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
381,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
382,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
383,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
384,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
385,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
386,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
387,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
388,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
389,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
390,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
391,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
392,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
393,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
394,73,0.0000,0.0000,0.0000,0.0000,0.0000
395,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
396,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
397,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
398,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
399,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
400,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
401,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
402,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
403,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
404,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
405,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
406,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
407,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
408,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
409,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
410,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
411,70,316.8122,324.0000,0.9778,0.9608,0.9943
412,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
413,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
414,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
415,69,146.7196,150.0000,0.9781,0.9611,0.9892
416,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
417,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
418,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
419,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
420,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
421,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
422,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
423,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
424,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
425,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
426,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
427,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
428,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
429,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
430,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
431,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
432,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
433,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
434,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
435,74,0.0000,0.0000,0.0000,0.0000,0.0000
436,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
437,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
438,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
439,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
440,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
441,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
442,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
443,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
444,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
445,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
446,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
447,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
448,69,146.7196,150.0000,0.9781,0.9611,0.9892
449,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
450,70,316.8122,324.0000,0.9778,0.9608,0.9943
451,70,316.8122,324.0000,0.9778,0.9608,0.9943
452,70,316.8122,324.0000,0.9778,0.9608,0.9943
453,70,316.8122,324.0000,0.9778,0.9608,0.9943
454,70,316.8122,324.0000,0.9778,0.9608,0.9943
455,70,316.8122,324.0000,0.9778,0.9608,0.9943
456,70,316.8122,324.0000,0.9778,0.9608,0.9943
457,70,316.8122,324.0000,0.9778,0.9608,0.9943
458,75,11.6029,12.0000,0.9669,0.9641,0.9723
459,69,146.7196,150.0000,0.9781,0.9611,0.9892
460,69,146.7196,150.0000,0.9781,0.9611,0.9892
461,69,146.7196,150.0000,0.9781,0.9611,0.9892
462,69,146.7196,150.0000,0.9781,0.9611,0.9892
463,69,146.7196,150.0000,0.9781,0.9611,0.9892
464,69,146.7196,150.0000,0.9781,0.9611,0.9892
465,69,146.7196,150.0000,0.9781,0.9611,0.9892
466,70,316.8122,324.0000,0.9778,0.9608,0.9943
467,70,316.8122,324.0000,0.9778,0.9608,0.9943
468,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
469,70,316.8122,324.0000,0.9778,0.9608,0.9943
470,70,316.8122,324.0000,0.9778,0.9608,0.9943
471,70,316.8122,324.0000,0.9778,0.9608,0.9943
472,70,316.8122,324.0000,0.9778,0.9608,0.9943
473,70,316.8122,324.0000,0.9778,0.9608,0.9943
