component_id,mean,sum,count,min,max
26,35.229507,36.000000,0.978597,0.964701,0.991321
62,23.222275,24.000000,0.967595,0.960900,0.974765
66,3.944639,4.000000,0.986160,0.986160,0.986160
67,3.857783,4.000000,0.964446,0.963891,0.965001
69,146.719559,150.000000,0.978130,0.961058,0.989197
70,316.812195,324.000000,0.977815,0.960757,0.994336
71,1838.746826,1874.000000,0.981188,0.960241,0.998223
75,11.602927,12.000000,0.966911,0.964082,0.972349
78,3.921622,4.000000,0.980405,0.980405,0.980405
79,714.171753,728.000000,0.981005,0.960071,0.995594
82,25.226490,26.000000,0.970250,0.964298,0.975434
83,7.695631,8.000000,0.961954,0.961486,0.962421
87,7.751213,8.000000,0.968902,0.968423,0.969380
89,68.106972,70.000000,0.972957,0.963027,0.984225
90,17.453732,18.000000,0.969652,0.960709,0.984820
92,9.664482,10.000000,0.966448,0.962603,0.969784
93,15.601936,16.000000,0.975121,0.963089,0.985590
96,38.795162,40.000000,0.969879,0.960149,0.976662
98,7.693948,8.000000,0.961744,0.960223,0.963264
99,7.722504,8.000000,0.965313,0.963931,0.966695
102,7.741851,8.000000,0.967731,0.964080,0.971383
104,3.851026,4.000000,0.962757,0.962757,0.962757
105,17.477831,18.000000,0.970991,0.960036,0.981123
106,21.287386,22.000000,0.967608,0.960626,0.974628
107,15.657130,16.000000,0.978571,0.960072,0.991299
108,15.510018,16.000000,0.969376,0.960144,0.975619
115,21.452747,22.000000,0.975125,0.968018,0.991138
116,66.012413,68.000000,0.970771,0.961023,0.979621
117,44.785187,46.000000,0.973591,0.963954,0.986223
118,23.437941,24.000000,0.976581,0.966110,0.988005
119,34.820065,36.000000,0.967224,0.960023,0.989847
120,58.251286,60.000000,0.970855,0.960354,0.987772
121,11.701555,12.000000,0.975130,0.974180,0.976040
125,15.593335,16.000000,0.974583,0.960554,0.990479
126,42.554165,44.000000,0.967140,0.960760,0.978185
259,7.701327,8.000000,0.962666,0.960637,0.964695
263,3.861815,4.000000,0.965454,0.965454,0.965454
264,17.396013,18.000000,0.966445,0.961412,0.969551
266,3.847510,4.000000,0.961877,0.961877,0.961877
271,3.890451,4.000000,0.972613,0.972613,0.972613
272,3.861706,4.000000,0.965426,0.965426,0.965426
274,15.431761,16.000000,0.964485,0.961551,0.967346
282,17.387119,18.000000,0.965951,0.961106,0.972717
283,13.565173,14.000000,0.968941,0.961138,0.975536
288,19.467152,20.000000,0.973358,0.967468,0.978210
296,3.879714,4.000000,0.969928,0.969928,0.969928
300,17.395023,18.000000,0.966390,0.962038,0.971934
303,17.357721,18.000000,0.964318,0.960278,0.972166
308,3.852359,4.000000,0.963090,0.963090,0.963090
309,21.389082,22.000000,0.972231,0.961605,0.979370
311,3.848364,4.000000,0.962091,0.962091,0.962091
313,3.893915,4.000000,0.973479,0.973479,0.973479
321,192.327454,196.000000,0.981263,0.970483,0.991207
322,421.212830,430.000000,0.979565,0.960854,0.993479
323,215.453705,220.000000,0.979335,0.960592,0.989385
324,15.596128,16.000000,0.974758,0.966387,0.979014
326,3.841480,4.000000,0.960370,0.960370,0.960370
331,15.586077,16.000000,0.974130,0.964813,0.980144
332,3.851044,4.000000,0.962761,0.962761,0.962761
333,31.112123,32.000000,0.972254,0.964096,0.982271
334,3.915243,4.000000,0.978811,0.978811,0.978811
336,15.461698,16.000000,0.966356,0.961008,0.971617
338,3.910466,4.000000,0.977616,0.977616,0.977616
339,15.523359,16.000000,0.970210,0.962948,0.979786
341,19.408268,20.000000,0.970413,0.960690,0.975977
350,3.849586,4.000000,0.962397,0.962397,0.962397
357,3.855628,4.000000,0.963907,0.963907,0.963907
360,3.854743,4.000000,0.963686,0.963686,0.963686
361,3.889496,4.000000,0.972374,0.972374,0.972374
362,3.888855,4.000000,0.972214,0.972214,0.972214
363,13.606644,14.000000,0.971903,0.965203,0.975378
366,48.551949,50.000000,0.971039,0.960187,0.988745
367,23.384405,24.000000,0.974350,0.966284,0.983954
369,11.712184,12.000000,0.976015,0.975053,0.976605
370,7.744651,8.000000,0.968081,0.965075,0.971088
371,7.708607,8.000000,0.963576,0.961341,0.965811
372,64.340271,66.000000,0.974853,0.960473,0.988109
373,75.934746,78.000000,0.973522,0.961337,0.988757
374,7.709277,8.000000,0.963660,0.961664,0.965655
375,7.691587,8.000000,0.961448,0.960384,0.962513
376,3.894097,4.000000,0.973524,0.973524,0.973524
380,15.512397,16.000000,0.969525,0.960804,0.989379
381,33.159904,34.000000,0.975291,0.960631,0.985455
383,11.612812,12.000000,0.967734,0.961650,0.971850
384,11.637215,12.000000,0.969768,0.962015,0.984334
389,44.692516,46.000000,0.971576,0.960841,0.983119
392,11.591202,12.000000,0.965934,0.962435,0.970760
394,3.939249,4.000000,0.984812,0.984812,0.984812
396,3.849408,4.000000,0.962352,0.962352,0.962352
397,3.933754,4.000000,0.983439,0.983439,0.983439
400,11.773418,12.000000,0.981118,0.977370,0.987541
401,3.955037,4.000000,0.988759,0.988759,0.988759
402,3.963462,4.000000,0.990865,0.990865,0.990865
404,11.566228,12.000000,0.963852,0.960711,0.966062
417,3.848155,4.000000,0.962039,0.962039,0.962039
422,3.931812,4.000000,0.982953,0.982953,0.982953
433,3.863675,4.000000,0.965919,0.965919,0.965919
434,3.857259,4.000000,0.964315,0.964315,0.964315
435,3.880323,4.000000,0.970081,0.970081,0.970081
436,3.871604,4.000000,0.967901,0.967901,0.967901
442,11.620684,12.000000,0.968390,0.964211,0.973021
443,11.735009,12.000000,0.977917,0.975204,0.980921
445,15.601625,16.000000,0.975102,0.960306,0.987392
451,27.136202,28.000000,0.969150,0.960824,0.976389
454,29.120846,30.000000,0.970695,0.963318,0.973687
459,11.692348,12.000000,0.974362,0.970670,0.980065
464,3.874959,4.000000,0.968740,0.968740,0.968740
469,3.859523,4.000000,0.964881,0.964881,0.964881
473,11.638321,12.000000,0.969860,0.965625,0.976209
478,115.160507,118.000000,0.975936,0.960170,0.989341
479,15.667841,16.000000,0.979240,0.978023,0.981836
482,410.646027,422.000000,0.973095,0.960299,0.993398
483,3.886660,4.000000,0.971665,0.971665,0.971665
484,15.425894,16.000000,0.964118,0.961276,0.968701
487,29.140368,30.000000,0.971346,0.961121,0.981555
491,38.916412,40.000000,0.972910,0.961804,0.984946
493,3.878495,4.000000,0.969624,0.969624,0.969624
494,3.849622,4.000000,0.962406,0.962406,0.962406
497,3.857335,4.000000,0.964334,0.964334,0.964334
498,3.911297,4.000000,0.977824,0.977824,0.977824
499,11.578484,12.000000,0.964874,0.963503,0.967103
500,32.948044,34.000000,0.969060,0.963181,0.975832
501,15.576802,16.000000,0.973550,0.963276,0.978223
505,19.356655,20.000000,0.967833,0.960683,0.976750
508,3.878510,4.000000,0.969627,0.969627,0.969627
511,13.618602,14.000000,0.972757,0.965134,0.980344
512,11.730063,12.000000,0.977505,0.968923,0.984529
516,60.419888,62.000000,0.974514,0.962000,0.991138
518,25.305019,26.000000,0.973270,0.963034,0.979405
520,11.669964,12.000000,0.972497,0.970621,0.975642
523,46.449821,48.000000,0.967705,0.960374,0.975966
524,25.349674,26.000000,0.974987,0.962450,0.988093
526,31.072145,32.000000,0.971005,0.960085,0.981429
528,3.891716,4.000000,0.972929,0.972929,0.972929
530,7.783188,8.000000,0.972898,0.961013,0.984784
532,44.534401,46.000000,0.968139,0.960601,0.979652
534,3.930823,4.000000,0.982706,0.982706,0.982706
539,3.950096,4.000000,0.987524,0.987524,0.987524
