from,to,distance
3501,3202,0.928495
4052,4022,0.928363
1401,1477,0.928220
3402,3490,0.928134
1424,1444,0.927877
4052,4067,0.927853
3908,3988,0.927698
3965,3966,0.927683
1517,1513,0.927650
131,168,0.927188
3916,3975,0.926883
1546,1550,0.926831
2580,2578,0.926722
1951,1933,0.926543
154,168,0.926480
1546,1547,0.926212
3860,3856,0.925928
3856,3860,0.925928
853,830,0.925609
3916,3917,0.925593
3917,3916,0.925593
4,315,0.925384
1327,1420,0.925335
3367,3369,0.925225
3939,4061,0.924646
3906,4132,0.924486
4049,4051,0.924408
4128,4120,0.924348
2600,2595,0.924281
2595,2600,0.924281
252,251,0.924266
2224,2222,0.924238
605,3151,0.924227
3939,4074,0.923982
4104,4122,0.923670
2232,2227,0.923523
2225,2224,0.923340
4043,3958,0.923140
4027,3956,0.923138
3871,3870,0.923118
3870,3871,0.923118
3959,4019,0.923065
2133,2169,0.923013
1564,1565,0.923001
252,259,0.922931
3283,3254,0.922913
1586,1581,0.922841
1314,1322,0.922826
2156,2214,0.922719
807,809,0.922498
285,168,0.922302
4110,4095,0.922274
3912,3999,0.922260
4128,4118,0.922212
3396,3301,0.922199
3283,3281,0.921888
4112,3916,0.921827
4090,4112,0.921809
4112,4090,0.921809
3949,3973,0.921721
1474,1479,0.921415
146,168,0.921315
1558,1587,0.920987
3372,3376,0.920927
2232,2229,0.920887
898,874,0.920665
3477,3473,0.920567
3959,4021,0.920563
3862,3870,0.920392
1500,1381,0.920198
1314,1321,0.920038
3917,4064,0.919922
2074,1984,0.919502
605,604,0.919435
1514,1512,0.919295
3934,3937,0.919111
3367,3321,0.919073
3860,3861,0.918886
3861,3860,0.918886
4110,4097,0.918824
3886,4050,0.918796
1460,1471,0.918645
2597,2602,0.918064
184,168,0.917717
4137,4123,0.917517
2133,2209,0.917286
3981,3908,0.917276
3908,3981,0.917276
3943,3940,0.917247
1514,1517,0.917116
1517,1514,0.917116
2597,2594,0.916851
4111,3935,0.916789
4027,3965,0.916676
2731,2723,0.916391
4047,4038,0.916242
4038,4047,0.916242
4157,4155,0.916135
227,168,0.915578
38,168,0.915513
3372,3371,0.915495
4109,4114,0.915468
3952,3967,0.914800
3952,3977,0.914127
3942,3943,0.913908
2187,2198,0.913769
1332,1388,0.913741
3981,4053,0.913647
181,168,0.913634
3932,4137,0.913219
3938,3865,0.912996
3905,3906,0.912913
3906,3905,0.912913
3887,3873,0.912784
3919,4036,0.912639
3915,3916,0.912300
3986,3985,0.912260
4055,4113,0.911180
4113,4055,0.911180
4030,4020,0.911174
3989,3912,0.911064
4049,4050,0.910660
3892,3893,0.910537
3893,3892,0.910537
151,168,0.910336
279,168,0.910273
3903,4109,0.910159
4109,3903,0.910159
1534,1421,0.909712
4091,4075,0.909494
3517,3210,0.909465
4090,3968,0.909374
3986,3990,0.909322
3915,4075,0.909270
2199,3346,0.906895
39,168,0.906830
178,3085,0.906228
136,168,0.906151
4039,3865,0.905945
1960,1933,0.905766
3864,4006,0.905723
3887,4146,0.905509
3854,4072,0.905185
171,630,0.905177
1460,1464,0.905104
178,2908,0.904986
157,168,0.904968
4091,3915,0.904730
242,2756,0.904617
2731,2691,0.904373
182,168,0.904123
3905,3904,0.903984
3862,3856,0.903900
4037,3938,0.903524
3938,4037,0.903524
3989,3998,0.903455
171,324,0.902951
2199,3338,0.901130
305,2957,0.900705
124,168,0.900649
3919,3886,0.900240
4039,3915,0.900043
4127,3861,0.899808
1961,1958,0.899021
4157,3873,0.898536
4014,4104,0.897057
807,931,0.896018
4030,3953,0.895850
4113,4123,0.895349
4127,4072,0.894965
4014,4106,0.894443
242,2910,0.894374
3854,3842,0.894225
3903,4114,0.894047
4047,4036,0.893217
3517,2745,0.892869
305,3134,0.892612
182,2906,0.892475
154,3091,0.892310
163,168,0.891993
177,168,0.891968
3864,4114,0.891388
3408,2344,0.891302
2560,2977,0.890925
177,639,0.890665
124,521,0.889715
3408,360,0.889550
2560,2972,0.889282
2225,2221,0.889272
3936,3934,0.889173
4055,4057,0.887179
4048,4036,0.886929
3392,168,0.885921
840,829,0.885801
279,3111,0.885738
210,144,0.885631
4048,4051,0.883302
2833,2714,0.883005
1961,1959,0.882497
201,599,0.881536
3982,4050,0.881121
840,1210,0.881051
4037,4061,0.880204
201,506,0.879653
2833,144,0.879113
200,3660,0.878237
160,2906,0.877995
200,492,0.877829
3857,4109,0.877813
3897,3967,0.877032
3936,4020,0.876380
224,2975,0.876056
181,521,0.875947
224,2971,0.874630
4038,4051,0.874192
144,2906,0.873630
157,514,0.871552
4125,3905,0.870961
3980,3930,0.870283
4125,3946,0.870101
231,144,0.869775
162,2653,0.868340
131,521,0.867823
3483,144,0.867200
158,3091,0.866891
3890,3893,0.865023
3893,3890,0.865023
3982,3949,0.864745
16,2957,0.864480
4145,4079,0.861302
4079,4145,0.861302
2839,144,0.859958
16,2937,0.858818
3387,168,0.857998
231,3368,0.857120
211,168,0.856912
227,25,0.856426
240,2906,0.855563
3980,3982,0.854652
2837,144,0.853629
15,2957,0.852076
3889,3892,0.851485
3892,3889,0.851485
3897,4020,0.851077
136,3615,0.850458
3381,144,0.849374
15,2971,0.848692
38,521,0.848517
302,521,0.848327
184,2906,0.847030
3890,3892,0.846181
2801,144,0.844671
3857,3856,0.842814
4134,4060,0.840297
4134,4138,0.840237
2797,168,0.840168
35,688,0.839192
35,689,0.838783
2797,1249,0.838743
146,352,0.836343
161,457,0.836272
163,3134,0.834018
3858,4047,0.833520
151,354,0.832432
4135,3864,0.832175
2226,3757,0.831927
152,452,0.831740
3889,3893,0.831516
298,521,0.831433
4015,3894,0.831246
3894,4015,0.831246
2226,1030,0.829519
1598,168,0.827493
2839,1233,0.823296
4096,4053,0.819372
2837,1231,0.819313
285,3091,0.816969
3858,4049,0.816288
3392,2923,0.814887
39,521,0.814672
4145,4089,0.808162
4089,4145,0.808162
3387,3615,0.806135
4096,4034,0.805528
4135,4145,0.805500
168,2906,0.803303
167,2906,0.798659
210,205,0.787945
2743,4,0.785717
211,514,0.785515
1598,521,0.784642
2743,1159,0.771980
4015,3859,0.760261
3859,4015,0.760261
3855,4109,0.754369
3855,3857,0.753472
2801,514,0.745079
3483,3091,0.743128
3859,4025,0.734822
4025,3859,0.734822
3381,352,0.721266
4025,4015,0.702213
3894,3859,0.697752
4002,3871,0.664330
4002,4096,0.664042
